RLS SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
3/22/10 8:59,0.39,0.39,0.39,0.39,260000,101400
3/22/10 9:08,0.385,0.385,0.385,0.385,25000,9625
3/22/10 9:16,0.385,0.385,0.385,0.385,10000,3850
3/22/10 9:20,0.385,0.385,0.385,0.385,47000,18095
3/22/10 9:30,0.39,0.39,0.39,0.39,24000,9360
3/22/10 9:33,0.385,0.385,0.385,0.385,24000,9240
3/22/10 10:01,0.385,0.385,0.385,0.385,20000,7700
3/22/10 10:04,0.385,0.385,0.385,0.385,5000,1925
3/22/10 10:05,0.385,0.385,0.385,0.385,24000,9240
3/22/10 10:18,0.39,0.39,0.39,0.39,50000,19500
3/22/10 10:20,0.39,0.39,0.39,0.39,50000,19500
3/22/10 10:28,0.39,0.39,0.39,0.39,50000,19500
3/22/10 10:46,0.39,0.39,0.39,0.39,100000,39000
3/22/10 10:54,0.39,0.39,0.39,0.39,26000,10140
3/22/10 10:58,0.39,0.39,0.39,0.39,50000,19500
3/22/10 11:08,0.39,0.39,0.39,0.39,50000,19500
3/22/10 11:14,0.39,0.39,0.39,0.39,1000,390
3/22/10 11:15,0.39,0.39,0.39,0.39,250000,97500
3/22/10 11:17,0.39,0.39,0.39,0.39,386000,150540
3/22/10 11:32,0.39,0.39,0.39,0.39,10000,3899.9998
3/22/10 11:35,0.395,0.395,0.395,0.395,1000,395
3/22/10 11:41,0.395,0.395,0.395,0.395,10000,3950
3/22/10 11:42,0.395,0.395,0.395,0.395,1000,395
3/22/10 11:49,0.395,0.395,0.395,0.395,10000,3950
3/22/10 11:54,0.395,0.395,0.395,0.395,1000,395
3/22/10 11:59,0.395,0.395,0.395,0.395,1000,395
3/22/10 12:02,0.395,0.395,0.395,0.395,1000,395
3/22/10 12:06,0.395,0.395,0.395,0.395,1000,395
3/22/10 12:10,0.395,0.395,0.395,0.395,2000,790
3/22/10 12:15,0.395,0.395,0.395,0.395,3000,1185
3/22/10 12:24,0.395,0.395,0.395,0.395,2000,790
3/22/10 12:28,0.395,0.395,0.395,0.395,1000,395
3/22/10 13:59,0.395,0.395,0.395,0.395,4000,1580
3/22/10 14:22,0.395,0.395,0.395,0.395,1000,395
3/22/10 14:24,0.395,0.395,0.395,0.395,4000,1580
3/22/10 14:25,0.395,0.395,0.395,0.395,2000,790
3/22/10 14:27,0.395,0.395,0.395,0.395,1000,395
3/22/10 14:29,0.395,0.395,0.395,0.395,4000,1580
3/22/10 14:30,0.395,0.395,0.395,0.395,3000,1185
3/22/10 14:57,0.39,0.39,0.39,0.39,25000,9750
3/22/10 15:39,0.39,0.39,0.39,0.39,9000,3509.9998
3/22/10 15:56,0.39,0.39,0.39,0.39,926000,361140
3/22/10 15:57,0.39,0.39,0.39,0.39,172000,67080
3/22/10 15:58,0.39,0.39,0.39,0.39,10000,3899.9998
3/22/10 16:35,0.39,0.39,0.39,0.39,20000,7799.9995
3/22/10 16:36,0.385,0.385,0.385,0.385,1721000,662585
3/22/10 16:37,0.385,0.385,0.385,0.385,10000,3850
3/22/10 16:38,0.38,0.385,0.38,0.385,40000,15350
3/22/10 16:39,0.385,0.385,0.385,0.385,50000,19250
3/22/10 16:40,0.385,0.385,0.385,0.385,20000,7700
3/22/10 16:41,0.385,0.385,0.385,0.385,10000,3850
3/22/10 16:42,0.385,0.385,0.385,0.385,75000,28875
3/22/10 16:43,0.385,0.385,0.385,0.385,156000,60060
3/22/10 16:47,0.385,0.385,0.385,0.385,25000,9625
3/22/10 16:52,0.385,0.385,0.385,0.385,200000,77000
3/22/10 16:53,0.385,0.385,0.385,0.385,385000,148225
3/22/10 16:54,0.385,0.385,0.385,0.385,20000,7700
3/22/10 16:55,0.38,0.38,0.38,0.38,3100000,1178000
3/22/10 16:56,0.385,0.385,0.38,0.38,86000,32760
3/22/10 16:59,0.38,0.38,0.38,0.38,426000,161880
3/22/10 17:05,0.38,0.38,0.38,0.38,699000,265620
3/23/10 8:59,0.38,0.38,0.38,0.38,153000,58140
3/23/10 9:07,0.385,0.385,0.385,0.385,2000,770
3/23/10 9:09,0.385,0.385,0.385,0.385,60000,23100
3/23/10 9:10,0.385,0.385,0.385,0.385,65000,25025
3/23/10 9:11,0.385,0.385,0.385,0.385,70000,26950
3/23/10 9:13,0.385,0.385,0.385,0.385,1000,385
3/23/10 9:14,0.385,0.385,0.385,0.385,242000,93170
3/23/10 9:15,0.385,0.385,0.385,0.385,16000,6160
3/23/10 9:16,0.385,0.385,0.385,0.385,90000,34650
3/23/10 9:17,0.385,0.385,0.385,0.385,557000,214445
3/23/10 9:18,0.385,0.385,0.385,0.385,144000,55440
3/23/10 9:20,0.385,0.385,0.385,0.385,36000,13860
3/23/10 9:21,0.385,0.385,0.385,0.385,75000,28875
3/23/10 9:22,0.385,0.385,0.385,0.385,10000,3850
3/23/10 9:23,0.385,0.385,0.385,0.385,10000,3850
3/23/10 9:24,0.385,0.39,0.385,0.385,150000,57755
3/23/10 9:25,0.385,0.385,0.385,0.385,20000,7700
3/23/10 9:30,0.39,0.39,0.39,0.39,2000,780
3/23/10 9:38,0.39,0.39,0.39,0.39,1000,390
3/23/10 9:43,0.39,0.39,0.39,0.39,2000,780
3/23/10 9:45,0.39,0.39,0.39,0.39,2000,780
3/23/10 9:49,0.385,0.385,0.385,0.385,100000,38500
3/23/10 9:50,0.385,0.385,0.385,0.385,589000,226765
3/23/10 9:52,0.385,0.385,0.385,0.385,10000,3850
3/23/10 9:55,0.385,0.385,0.385,0.385,50000,19250
3/23/10 9:56,0.385,0.385,0.385,0.385,100000,38500
3/23/10 9:57,0.385,0.385,0.385,0.385,189000,72765
3/23/10 9:58,0.385,0.385,0.385,0.385,70000,26950
3/23/10 9:59,0.385,0.385,0.385,0.385,84000,32340
3/23/10 10:00,0.385,0.385,0.385,0.385,30000,11550
3/23/10 10:01,0.385,0.385,0.385,0.385,10000,3850
3/23/10 10:04,0.385,0.385,0.385,0.385,23000,8855
3/23/10 10:05,0.385,0.385,0.385,0.385,3000,1155
3/23/10 10:07,0.385,0.385,0.385,0.385,30000,11550
3/23/10 10:08,0.385,0.385,0.385,0.385,25000,9625
3/23/10 10:09,0.385,0.385,0.385,0.385,300000,115500
3/23/10 10:10,0.385,0.385,0.385,0.385,150000,57750
3/23/10 10:11,0.385,0.385,0.385,0.385,70000,26950
3/23/10 10:12,0.385,0.385,0.385,0.385,50000,19250
3/23/10 10:13,0.385,0.385,0.385,0.385,130000,50050
3/23/10 10:15,0.385,0.385,0.385,0.385,100000,38500
3/23/10 10:16,0.385,0.385,0.385,0.385,110000,42350
3/23/10 10:17,0.385,0.385,0.385,0.385,122000,46970
3/23/10 10:21,0.385,0.385,0.385,0.385,18000,6930
3/23/10 10:22,0.385,0.385,0.385,0.385,2000,770
3/23/10 10:23,0.385,0.385,0.385,0.385,116000,44660
3/23/10 10:27,0.385,0.385,0.385,0.385,50000,19250
3/23/10 10:30,0.385,0.385,0.385,0.385,20000,7700
3/23/10 10:31,0.385,0.385,0.385,0.385,50000,19250
3/23/10 10:32,0.385,0.385,0.385,0.385,40000,15400
3/23/10 10:33,0.385,0.385,0.385,0.385,20000,7700
3/23/10 10:34,0.385,0.385,0.385,0.385,100000,38500
3/23/10 10:35,0.385,0.385,0.385,0.385,35000,13475
3/23/10 10:37,0.385,0.385,0.385,0.385,2000,770
3/23/10 10:40,0.39,0.39,0.385,0.385,69000,26570
3/23/10 10:52,0.385,0.385,0.385,0.385,100000,38500
3/23/10 10:58,0.385,0.385,0.385,0.385,1000,385
3/23/10 10:59,0.385,0.385,0.385,0.385,22000,8470
3/23/10 11:00,0.385,0.385,0.385,0.385,1000,385
3/23/10 11:01,0.385,0.385,0.385,0.385,12000,4620
3/23/10 11:10,0.385,0.385,0.385,0.385,1000,385
3/23/10 11:15,0.385,0.385,0.385,0.385,31000,11935
3/23/10 11:20,0.385,0.385,0.38,0.38,51000,19385
3/23/10 11:27,0.38,0.385,0.38,0.385,70000,26700
3/23/10 11:30,0.385,0.385,0.385,0.385,1000,385
3/23/10 11:35,0.385,0.385,0.385,0.385,1000,385
3/23/10 11:39,0.385,0.385,0.385,0.385,20000,7700
3/23/10 11:44,0.385,0.385,0.385,0.385,10000,3850
3/23/10 11:45,0.385,0.385,0.385,0.385,1000,385
3/23/10 11:46,0.385,0.385,0.385,0.385,80000,30800
3/23/10 11:49,0.385,0.385,0.385,0.385,70000,26950
3/23/10 11:50,0.385,0.385,0.385,0.385,1000,385
3/23/10 11:51,0.385,0.385,0.385,0.385,2000,770
3/23/10 11:52,0.385,0.385,0.385,0.385,23000,8855
3/23/10 11:55,0.385,0.385,0.385,0.385,1000,385
3/23/10 12:05,0.385,0.385,0.385,0.385,1000,385
3/23/10 12:09,0.385,0.385,0.385,0.385,50000,19250
3/23/10 12:10,0.385,0.385,0.385,0.385,11000,4235
3/23/10 12:14,0.385,0.385,0.385,0.385,20000,7700
3/23/10 12:16,0.385,0.385,0.385,0.385,100000,38500
3/23/10 12:20,0.385,0.385,0.385,0.385,1000,385
3/23/10 12:21,0.38,0.38,0.38,0.38,2000,760
3/23/10 12:23,0.38,0.38,0.38,0.38,1000,380
3/23/10 12:25,0.38,0.38,0.375,0.38,3292000,1250955
3/23/10 12:26,0.375,0.375,0.375,0.375,502000,188250
3/23/10 12:27,0.375,0.375,0.375,0.375,1000,375
3/23/10 12:28,0.375,0.375,0.375,0.375,1000,375
3/23/10 12:29,0.38,0.38,0.38,0.38,10000,3800
3/23/10 13:59,0.38,0.38,0.38,0.38,200000,76000
3/23/10 14:00,0.38,0.38,0.38,0.38,10000,3800
3/23/10 14:02,0.38,0.38,0.38,0.38,100000,38000
3/23/10 14:03,0.38,0.38,0.38,0.38,42000,15960
3/23/10 14:06,0.38,0.38,0.38,0.38,50000,19000
3/23/10 14:09,0.38,0.38,0.38,0.38,30000,11400
3/23/10 14:11,0.38,0.38,0.38,0.38,41000,15580
3/23/10 14:13,0.38,0.38,0.38,0.38,20000,7600
3/23/10 14:14,0.38,0.38,0.38,0.38,10000,3800
3/23/10 14:17,0.38,0.38,0.38,0.38,10000,3800
3/23/10 14:27,0.38,0.38,0.38,0.38,1000,380
3/23/10 14:32,0.38,0.38,0.38,0.38,32000,12160
3/23/10 14:41,0.38,0.38,0.38,0.38,12000,4560
3/23/10 14:43,0.38,0.38,0.38,0.38,10000,3800
3/23/10 14:46,0.38,0.38,0.38,0.38,10000,3800
3/23/10 14:53,0.375,0.375,0.375,0.375,206000,77250
3/23/10 14:54,0.38,0.38,0.375,0.375,560000,210150
3/23/10 14:55,0.375,0.375,0.375,0.375,6000,2250
3/23/10 14:57,0.38,0.38,0.38,0.38,5000,1900
3/23/10 15:04,0.38,0.38,0.38,0.38,33000,12540
3/23/10 15:09,0.38,0.38,0.375,0.375,520000,197500
3/23/10 15:16,0.375,0.375,0.375,0.375,20000,7500
3/23/10 15:38,0.38,0.38,0.38,0.38,30000,11400
3/23/10 15:47,0.38,0.38,0.38,0.38,1000,380
3/23/10 16:02,0.38,0.38,0.38,0.38,50000,19000
3/23/10 16:03,0.38,0.38,0.38,0.38,50000,19000
3/23/10 16:05,0.38,0.38,0.38,0.38,100000,38000
3/23/10 16:06,0.38,0.38,0.38,0.38,70000,26600
3/23/10 16:12,0.38,0.38,0.38,0.38,30000,11400
3/23/10 16:14,0.38,0.38,0.38,0.38,30000,11400
3/23/10 16:15,0.38,0.38,0.38,0.38,20000,7600
3/23/10 16:17,0.38,0.38,0.38,0.38,217000,82460
3/23/10 16:18,0.38,0.38,0.38,0.38,30000,11400
3/23/10 16:19,0.38,0.38,0.38,0.38,20000,7600
3/23/10 16:20,0.38,0.38,0.38,0.38,30000,11400
3/23/10 16:23,0.38,0.38,0.38,0.38,30000,11400
3/23/10 16:27,0.38,0.38,0.38,0.38,20000,7600
3/23/10 16:30,0.38,0.38,0.38,0.38,10000,3800
3/23/10 16:31,0.38,0.38,0.38,0.38,15000,5700
3/23/10 16:32,0.38,0.38,0.38,0.38,10000,3800
3/23/10 16:35,0.38,0.38,0.38,0.38,41000,15580
3/23/10 16:38,0.38,0.38,0.38,0.38,125000,47500
3/23/10 16:40,0.375,0.38,0.375,0.38,23000,8725
3/23/10 16:43,0.375,0.375,0.375,0.375,2000,750
3/23/10 16:45,0.38,0.38,0.375,0.375,12000,4550
3/23/10 16:47,0.38,0.38,0.375,0.375,77000,29250
3/23/10 16:49,0.38,0.38,0.375,0.38,19000,7210
3/23/10 16:50,0.38,0.38,0.38,0.38,305000,115900
3/23/10 16:51,0.38,0.38,0.38,0.38,154000,58520
3/23/10 16:52,0.38,0.38,0.38,0.38,99000,37620
3/23/10 16:53,0.38,0.38,0.38,0.38,15000,5700
3/23/10 16:54,0.38,0.38,0.38,0.38,10000,3800
3/23/10 16:55,0.38,0.38,0.38,0.38,151000,57380
3/23/10 16:56,0.38,0.38,0.38,0.38,669000,254220
3/23/10 16:58,0.38,0.38,0.38,0.38,382000,145160
3/23/10 16:59,0.38,0.38,0.38,0.38,73000,27740
3/23/10 17:05,0.38,0.38,0.38,0.38,245000,93100
3/24/10 8:59,0.385,0.385,0.385,0.385,370000,142450
3/24/10 9:00,0.385,0.385,0.385,0.385,252000,97020
3/24/10 9:01,0.385,0.385,0.385,0.385,40000,15400
3/24/10 9:03,0.385,0.385,0.385,0.385,20000,7700
3/24/10 9:04,0.385,0.385,0.385,0.385,70000,26950
3/24/10 9:05,0.385,0.385,0.38,0.385,36000,13855
3/24/10 9:06,0.385,0.385,0.385,0.385,50000,19250
3/24/10 9:07,0.385,0.385,0.385,0.385,20000,7700
3/24/10 9:15,0.385,0.385,0.385,0.385,50000,19250
3/24/10 9:21,0.38,0.38,0.38,0.38,6000,2280
3/24/10 9:22,0.385,0.385,0.385,0.385,1000,385
3/24/10 9:23,0.385,0.385,0.385,0.385,30000,11550
3/24/10 9:24,0.385,0.385,0.385,0.385,30000,11550
3/24/10 9:30,0.385,0.385,0.385,0.385,1000,385
3/24/10 9:31,0.385,0.385,0.385,0.385,15000,5775
3/24/10 9:33,0.38,0.38,0.38,0.38,43000,16340
3/24/10 9:38,0.385,0.385,0.385,0.385,20000,7700
3/24/10 9:39,0.385,0.385,0.385,0.385,1000,385
3/24/10 9:41,0.38,0.38,0.38,0.38,11000,4180
3/24/10 9:45,0.38,0.38,0.38,0.38,1010000,383800
3/24/10 9:46,0.38,0.38,0.38,0.38,1370000,520600
3/24/10 9:47,0.38,0.38,0.38,0.38,40000,15200
3/24/10 9:48,0.38,0.38,0.38,0.38,392000,148960
3/24/10 9:49,0.38,0.38,0.38,0.38,89000,33820
3/24/10 9:50,0.38,0.38,0.38,0.38,2000,760
3/24/10 9:51,0.38,0.38,0.38,0.38,60000,22800
3/24/10 9:52,0.38,0.38,0.38,0.38,70000,26600
3/24/10 9:53,0.38,0.38,0.38,0.38,5000,1900
3/24/10 9:59,0.38,0.38,0.38,0.38,5000,1900
3/24/10 10:02,0.38,0.38,0.38,0.38,279000,106020
3/24/10 10:03,0.38,0.38,0.38,0.38,50000,19000
3/24/10 10:04,0.38,0.38,0.38,0.38,80000,30400
3/24/10 10:05,0.38,0.38,0.38,0.38,72000,27360
3/24/10 10:06,0.38,0.38,0.38,0.38,200000,76000
3/24/10 10:07,0.38,0.38,0.38,0.38,50000,19000
3/24/10 10:08,0.38,0.38,0.38,0.38,20000,7600
3/24/10 10:10,0.38,0.38,0.38,0.38,4000,1520
3/24/10 10:14,0.38,0.38,0.38,0.38,15000,5700
3/24/10 10:22,0.38,0.38,0.38,0.38,396000,150480
3/24/10 10:25,0.38,0.38,0.38,0.38,20000,7600
3/24/10 10:26,0.38,0.38,0.38,0.38,407000,154660
3/24/10 10:28,0.38,0.38,0.38,0.38,26000,9880
3/24/10 10:30,0.38,0.38,0.38,0.38,30000,11400
3/24/10 10:35,0.38,0.38,0.38,0.38,50000,19000
3/24/10 10:40,0.38,0.38,0.38,0.38,51000,19380
3/24/10 10:51,0.38,0.38,0.38,0.38,20000,7600
3/24/10 10:52,0.38,0.38,0.38,0.38,31000,11780
3/24/10 10:54,0.38,0.38,0.38,0.38,20000,7600
3/24/10 11:04,0.38,0.38,0.38,0.38,10000,3800
3/24/10 11:07,0.375,0.375,0.375,0.375,5000,1875
3/24/10 11:08,0.375,0.38,0.375,0.38,37000,13885
3/24/10 11:10,0.375,0.38,0.375,0.38,29000,10970
3/24/10 11:13,0.38,0.38,0.38,0.38,21000,7980
3/24/10 11:21,0.375,0.38,0.375,0.38,44000,16550
3/24/10 11:24,0.38,0.38,0.38,0.38,22000,8360
3/24/10 11:26,0.375,0.375,0.375,0.375,11000,4125
3/24/10 11:29,0.38,0.38,0.38,0.38,1000,380
3/24/10 11:32,0.375,0.375,0.375,0.375,33000,12375
3/24/10 11:33,0.375,0.375,0.375,0.375,3465000,1299375
3/24/10 11:34,0.375,0.375,0.375,0.375,315000,118125
3/24/10 11:35,0.375,0.375,0.375,0.375,3000,1125
3/24/10 11:36,0.375,0.375,0.375,0.375,6000,2250
3/24/10 11:37,0.375,0.375,0.375,0.375,26000,9750
3/24/10 11:38,0.375,0.375,0.375,0.375,10000,3750
3/24/10 11:39,0.37,0.37,0.37,0.37,20000,7400
3/24/10 11:41,0.375,0.375,0.375,0.375,56000,21000
3/24/10 11:43,0.375,0.375,0.375,0.375,30000,11250
3/24/10 11:44,0.375,0.375,0.375,0.375,20000,7500
3/24/10 11:45,0.375,0.375,0.375,0.375,150000,56250
3/24/10 11:46,0.37,0.37,0.37,0.37,30000,11100
3/24/10 11:49,0.375,0.375,0.375,0.375,91000,34125
3/24/10 11:50,0.375,0.375,0.375,0.375,540000,202500
3/24/10 11:51,0.375,0.375,0.375,0.375,803000,301125
3/24/10 11:52,0.375,0.375,0.375,0.375,50000,18750
3/24/10 11:53,0.3703,0.375,0.37,0.375,4260000,1577500
3/24/10 11:54,0.375,0.375,0.375,0.375,100000,37500
3/24/10 11:57,0.375,0.375,0.375,0.375,18000,6750
3/24/10 11:58,0.375,0.375,0.375,0.375,20000,7500
3/24/10 11:59,0.375,0.375,0.37,0.37,142000,52940
3/24/10 12:01,0.375,0.375,0.375,0.375,50000,18750
3/24/10 12:03,0.375,0.375,0.375,0.375,30000,11250
3/24/10 12:08,0.375,0.375,0.375,0.375,10000,3750
3/24/10 12:13,0.375,0.375,0.375,0.375,21000,7875
3/24/10 12:18,0.375,0.375,0.375,0.375,30000,11250
3/24/10 12:22,0.375,0.375,0.375,0.375,607000,227625
3/24/10 12:25,0.375,0.375,0.375,0.375,210000,78750
3/24/10 12:26,0.375,0.375,0.375,0.375,40000,15000
3/24/10 12:27,0.375,0.375,0.375,0.375,26000,9750
3/24/10 12:28,0.375,0.375,0.375,0.375,390000,146250
3/24/10 12:29,0.375,0.375,0.375,0.375,13000,4875
3/24/10 13:59,0.375,0.375,0.375,0.375,211000,79125
3/24/10 14:04,0.375,0.375,0.375,0.375,50000,18750
3/24/10 14:07,0.375,0.375,0.375,0.375,50000,18750
3/24/10 14:08,0.375,0.375,0.375,0.375,31000,11625
3/24/10 14:13,0.375,0.375,0.375,0.375,100000,37500
3/24/10 14:16,0.375,0.375,0.375,0.375,70000,26250
3/24/10 14:17,0.375,0.375,0.37,0.37,36000,13370
3/24/10 14:18,0.375,0.375,0.375,0.375,52000,19500
3/24/10 14:21,0.375,0.375,0.375,0.375,20000,7500
3/24/10 14:26,0.375,0.375,0.375,0.375,50000,18750
3/24/10 14:30,0.375,0.375,0.375,0.375,16000,6000
3/24/10 14:32,0.375,0.375,0.375,0.375,15000,5625
3/24/10 14:33,0.375,0.375,0.375,0.375,26000,9750
3/24/10 14:35,0.375,0.375,0.375,0.375,54000,20250
3/24/10 14:38,0.375,0.375,0.375,0.375,10000,3750
3/24/10 14:40,0.375,0.375,0.375,0.375,10000,3750
3/24/10 14:41,0.375,0.375,0.375,0.375,101000,37875
3/24/10 14:43,0.375,0.375,0.375,0.375,20000,7500
3/24/10 14:53,0.375,0.375,0.375,0.375,180000,67500
3/24/10 14:55,0.375,0.375,0.375,0.375,21000,7875
3/24/10 14:56,0.375,0.375,0.375,0.375,28000,10500
3/24/10 14:57,0.375,0.375,0.375,0.375,20000,7500
3/24/10 14:58,0.375,0.375,0.375,0.375,51000,19125
3/24/10 15:00,0.375,0.375,0.375,0.375,10000,3750
3/24/10 15:01,0.375,0.375,0.375,0.375,2000,750
3/24/10 15:02,0.375,0.375,0.375,0.375,36000,13500
3/24/10 15:07,0.375,0.375,0.375,0.375,27000,10125
3/24/10 15:13,0.37,0.37,0.37,0.37,14000,5180
3/24/10 15:14,0.375,0.375,0.375,0.375,51000,19125
3/24/10 15:15,0.375,0.375,0.375,0.375,50000,18750
3/24/10 15:17,0.375,0.375,0.375,0.375,40000,15000
3/24/10 15:18,0.37,0.37,0.37,0.37,45000,16650
3/24/10 15:20,0.375,0.375,0.375,0.375,45000,16875
3/24/10 15:23,0.375,0.375,0.375,0.375,50000,18750
3/24/10 15:24,0.375,0.375,0.375,0.375,100000,37500
3/24/10 15:25,0.375,0.375,0.375,0.375,56000,21000
3/24/10 15:28,0.37,0.37,0.37,0.37,34000,12580
3/24/10 15:30,0.375,0.375,0.375,0.375,50000,18750
3/24/10 15:31,0.375,0.375,0.375,0.375,11000,4125
3/24/10 15:35,0.375,0.375,0.375,0.375,5000,1875
3/24/10 15:39,0.375,0.375,0.375,0.375,10000,3750
3/24/10 15:41,0.37,0.375,0.37,0.375,34000,12705
3/24/10 15:45,0.375,0.375,0.375,0.375,61000,22875
3/24/10 15:46,0.375,0.375,0.375,0.375,10000,3750
3/24/10 15:50,0.37,0.37,0.37,0.37,51000,18870
3/24/10 15:53,0.37,0.37,0.37,0.37,7000,2590
3/24/10 15:55,0.37,0.37,0.37,0.37,8000,2960
3/24/10 15:57,0.37,0.37,0.37,0.37,23000,8510
3/24/10 16:00,0.375,0.375,0.375,0.375,77000,28875
3/24/10 16:03,0.375,0.375,0.375,0.375,12000,4500
3/24/10 16:06,0.375,0.375,0.37,0.37,69000,25785
3/24/10 16:08,0.375,0.375,0.375,0.375,50000,18750
3/24/10 16:10,0.37,0.37,0.37,0.37,51000,18870
3/24/10 16:13,0.37,0.37,0.37,0.37,5000,1850
3/24/10 16:16,0.375,0.375,0.37,0.37,320000,118500
3/24/10 16:18,0.375,0.375,0.37,0.37,41000,15220
3/24/10 16:19,0.37,0.375,0.37,0.375,18000,6710
3/24/10 16:20,0.37,0.37,0.37,0.37,20000,7400
3/24/10 16:23,0.375,0.375,0.375,0.375,20000,7500
3/24/10 16:24,0.375,0.375,0.375,0.375,47000,17625
3/24/10 16:25,0.37,0.375,0.37,0.375,9000,3335
3/24/10 16:27,0.37,0.37,0.37,0.37,28000,10360
3/24/10 16:29,0.37,0.37,0.37,0.37,100000,37000
3/24/10 16:31,0.37,0.37,0.37,0.37,100000,37000
3/24/10 16:34,0.375,0.375,0.375,0.375,1000,375
3/24/10 16:38,0.37,0.375,0.37,0.37,142000,52565
3/24/10 16:40,0.37,0.37,0.37,0.37,50000,18500
3/24/10 16:41,0.37,0.37,0.37,0.37,20000,7400
3/24/10 16:43,0.375,0.375,0.375,0.375,21000,7875
3/24/10 16:45,0.37,0.37,0.37,0.37,200000,74000
3/24/10 16:46,0.37,0.375,0.37,0.375,123000,45625
3/24/10 16:49,0.37,0.37,0.37,0.37,33000,12210
3/24/10 16:51,0.375,0.375,0.375,0.375,30000,11250
3/24/10 16:53,0.375,0.375,0.375,0.375,20000,7500
3/24/10 16:54,0.37,0.37,0.37,0.37,47000,17390
3/24/10 16:55,0.37,0.37,0.37,0.37,30000,11100
3/24/10 16:56,0.37,0.375,0.37,0.37,240000,88805
3/24/10 16:57,0.375,0.375,0.37,0.375,94000,34800
3/24/10 16:58,0.37,0.37,0.37,0.37,834000,308580
3/24/10 16:59,0.37,0.37,0.37,0.37,856000,316720
3/24/10 17:05,0.37,0.37,0.37,0.37,1686000,623820
3/25/10 8:59,0.37,0.37,0.37,0.37,418000,154660
3/25/10 9:00,0.365,0.365,0.365,0.365,35000,12775
3/25/10 9:03,0.37,0.37,0.365,0.365,129000,47635
3/25/10 9:04,0.37,0.37,0.365,0.365,59000,21785
3/25/10 9:08,0.365,0.365,0.365,0.365,16000,5840
3/25/10 9:14,0.37,0.37,0.37,0.37,13000,4810
3/25/10 9:15,0.365,0.37,0.365,0.365,64000,23610
3/25/10 9:17,0.365,0.37,0.365,0.37,129000,47645
3/25/10 9:18,0.37,0.37,0.37,0.37,20000,7400
3/25/10 9:19,0.37,0.37,0.37,0.37,435000,160950
3/25/10 9:30,0.37,0.37,0.37,0.37,10000,3700
3/25/10 9:35,0.37,0.37,0.37,0.37,1056000,390720
3/25/10 9:36,0.37,0.37,0.37,0.37,45000,16650
3/25/10 9:39,0.37,0.37,0.37,0.37,15000,5550
3/25/10 9:44,0.375,0.375,0.375,0.375,7000,2625
3/25/10 9:48,0.375,0.375,0.375,0.375,9000,3375
3/25/10 9:52,0.37,0.37,0.37,0.37,10000,3700
3/25/10 9:57,0.37,0.37,0.37,0.37,50000,18500
3/25/10 10:00,0.37,0.37,0.37,0.37,40000,14800
3/25/10 10:01,0.37,0.375,0.37,0.375,18000,6705
3/25/10 10:05,0.375,0.375,0.375,0.375,9000,3375
3/25/10 10:07,0.37,0.37,0.37,0.37,8000,2960
3/25/10 10:10,0.375,0.375,0.37,0.37,18000,6700
3/25/10 10:13,0.37,0.37,0.37,0.37,3000,1110
3/25/10 10:14,0.37,0.37,0.37,0.37,19000,7030
3/25/10 10:18,0.37,0.37,0.37,0.37,19000,7030
3/25/10 10:20,0.375,0.375,0.375,0.375,50000,18750
3/25/10 10:26,0.375,0.375,0.37,0.37,21000,7785
3/25/10 10:28,0.37,0.37,0.37,0.37,5000,1850
3/25/10 10:30,0.375,0.375,0.375,0.375,9000,3375
3/25/10 10:31,0.375,0.375,0.375,0.375,5000,1875
3/25/10 10:33,0.375,0.375,0.375,0.375,50000,18750
3/25/10 10:34,0.375,0.375,0.375,0.375,6000,2250
3/25/10 10:38,0.375,0.375,0.375,0.375,8000,3000
3/25/10 10:41,0.37,0.37,0.37,0.37,10000,3700
3/25/10 10:42,0.37,0.37,0.37,0.37,10000,3700
3/25/10 10:44,0.37,0.37,0.37,0.37,8000,2960
3/25/10 10:50,0.375,0.375,0.375,0.375,8000,3000
3/25/10 10:54,0.375,0.375,0.375,0.375,6000,2250
3/25/10 10:57,0.37,0.375,0.37,0.37,47000,17530
3/25/10 11:00,0.375,0.375,0.375,0.375,6000,2250
3/25/10 11:02,0.37,0.37,0.37,0.37,19000,7030
3/25/10 11:12,0.375,0.375,0.375,0.375,8000,3000
3/25/10 11:13,0.375,0.375,0.375,0.375,5000,1875
3/25/10 11:14,0.37,0.37,0.37,0.37,10000,3700
3/25/10 11:15,0.37,0.37,0.37,0.37,8000,2960
3/25/10 11:16,0.375,0.375,0.375,0.375,7000,2625
3/25/10 11:19,0.37,0.37,0.37,0.37,300000,111000
3/25/10 11:21,0.375,0.375,0.375,0.375,7000,2625
3/25/10 11:25,0.37,0.37,0.37,0.37,15000,5550
3/25/10 11:26,0.375,0.375,0.375,0.375,7000,2625
3/25/10 11:27,0.37,0.37,0.37,0.37,11000,4070
3/25/10 11:28,0.37,0.37,0.37,0.37,9000,3330
3/25/10 11:37,0.37,0.375,0.37,0.375,18000,6695
3/25/10 11:38,0.37,0.37,0.37,0.37,8000,2960
3/25/10 11:39,0.37,0.37,0.37,0.37,100000,37000
3/25/10 11:44,0.37,0.37,0.37,0.37,50000,18500
3/25/10 11:46,0.375,0.375,0.375,0.375,9000,3375
3/25/10 11:48,0.37,0.37,0.37,0.37,10000,3700
