UOL SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
3/5/10 14:27,3.91,3.91,3.91,3.91,1000,3910
3/5/10 14:31,3.92,3.92,3.92,3.92,5000,19600
3/5/10 14:34,3.91,3.91,3.91,3.91,4000,15640
3/5/10 14:39,3.92,3.92,3.92,3.92,10000,39200
3/5/10 14:41,3.92,3.92,3.92,3.92,3000,11760
3/5/10 14:43,3.92,3.92,3.92,3.92,3000,11760
3/5/10 14:44,3.92,3.92,3.92,3.92,1000,3920
3/5/10 14:48,3.91,3.91,3.91,3.91,7000,27370
3/5/10 14:53,3.91,3.91,3.91,3.91,4000,15640
3/5/10 14:57,3.91,3.91,3.91,3.91,1000,3910
3/5/10 15:00,3.92,3.92,3.92,3.92,56000,219520
3/5/10 15:03,3.92,3.92,3.92,3.92,58000,227360
3/5/10 15:06,3.92,3.92,3.92,3.92,5000,19600
3/5/10 15:10,3.92,3.92,3.92,3.92,3000,11760
3/5/10 15:29,3.92,3.92,3.92,3.92,1000,3920
3/5/10 15:42,3.92,3.92,3.92,3.92,3000,11760
3/5/10 15:43,3.91,3.91,3.91,3.91,5000,19550
3/5/10 15:47,3.91,3.91,3.91,3.91,5000,19550
3/5/10 15:54,3.92,3.92,3.92,3.92,62000,243040
3/5/10 15:56,3.92,3.92,3.92,3.92,1000,3920
3/5/10 15:58,3.92,3.92,3.92,3.92,5000,19600
3/5/10 15:59,3.92,3.92,3.92,3.92,5000,19600
3/5/10 16:01,3.92,3.92,3.92,3.92,63000,246960
3/5/10 16:10,3.92,3.92,3.92,3.92,10000,39200
3/5/10 16:15,3.92,3.92,3.91,3.91,181000,708520
3/5/10 16:17,3.91,3.91,3.91,3.91,19000,74290
3/5/10 16:27,3.91,3.91,3.91,3.91,7000,27370
3/5/10 16:31,3.92,3.92,3.92,3.92,2000,7840
3/5/10 16:36,3.91,3.91,3.91,3.91,1000,3910
3/5/10 16:40,3.92,3.92,3.92,3.92,3000,11760
3/5/10 16:41,3.91,3.91,3.91,3.91,75000,293250
3/5/10 16:44,3.91,3.92,3.91,3.92,9000,35210
3/5/10 16:49,3.91,3.91,3.91,3.91,8000,31280
3/5/10 16:50,3.91,3.91,3.91,3.91,1000,3910
3/5/10 16:51,3.91,3.91,3.91,3.91,51000,199410
3/5/10 16:52,3.91,3.91,3.9,3.9,5000,19530
3/5/10 16:53,3.91,3.91,3.91,3.91,30000,117300
3/5/10 16:54,3.9,3.91,3.9,3.9,5000,19530
3/5/10 16:55,3.9,3.9,3.9,3.9,3000,11700
3/5/10 16:57,3.9,3.9,3.9,3.9,3000,11700
3/5/10 16:58,3.9,3.9,3.9,3.9,1000,3900
3/5/10 16:59,3.91,3.91,3.91,3.91,5000,19550
3/5/10 17:05,3.91,3.91,3.91,3.91,79000,308890
3/8/10 8:59,3.94,3.94,3.94,3.94,94000,370360
3/8/10 9:00,3.94,3.94,3.94,3.94,1000,3940
3/8/10 9:02,3.94,3.94,3.94,3.94,1000,3940
3/8/10 9:03,3.95,3.95,3.94,3.94,5000,19730
3/8/10 9:07,3.95,3.95,3.95,3.95,1000,3950
3/8/10 9:08,3.95,3.95,3.95,3.95,1000,3950
3/8/10 9:14,3.94,3.95,3.94,3.95,6000,23650
3/8/10 9:15,3.95,3.95,3.94,3.94,3000,11830
3/8/10 9:16,3.95,3.95,3.94,3.94,25000,98510
3/8/10 9:17,3.94,3.95,3.94,3.95,2000,7890
3/8/10 9:18,3.94,3.94,3.94,3.94,12000,47280
3/8/10 9:19,3.94,3.94,3.94,3.94,10000,39400
3/8/10 9:20,3.94,3.94,3.94,3.94,2000,7880
3/8/10 9:24,3.94,3.94,3.94,3.94,1000,3940
3/8/10 9:25,3.94,3.94,3.94,3.94,11000,43340
3/8/10 9:26,3.94,3.94,3.94,3.94,28000,110320
3/8/10 9:28,3.94,3.94,3.94,3.94,11000,43340
3/8/10 9:30,3.95,3.95,3.95,3.95,1000,3950
3/8/10 9:31,3.95,3.95,3.95,3.95,4000,15800
3/8/10 9:32,3.94,3.94,3.94,3.94,26000,102440
3/8/10 9:33,3.94,3.94,3.94,3.94,3000,11820
3/8/10 9:36,3.94,3.94,3.94,3.94,1000,3940
3/8/10 9:39,3.94,3.94,3.94,3.94,3000,11820
3/8/10 9:41,3.94,3.94,3.94,3.94,1000,3940
3/8/10 9:43,3.93,3.93,3.93,3.93,4000,15720
3/8/10 9:44,3.94,3.94,3.94,3.94,1000,3940
3/8/10 9:45,3.94,3.94,3.94,3.94,15000,59100
3/8/10 9:47,3.94,3.94,3.94,3.94,1000,3940
3/8/10 9:50,3.94,3.94,3.94,3.94,1000,3940
3/8/10 9:52,3.94,3.94,3.94,3.94,3000,11820
3/8/10 9:53,3.94,3.94,3.94,3.94,1000,3940
3/8/10 9:55,3.94,3.94,3.94,3.94,1000,3940
3/8/10 9:56,3.94,3.94,3.94,3.94,4000,15760
3/8/10 9:57,3.94,3.94,3.94,3.94,2000,7880
3/8/10 9:58,3.94,3.94,3.94,3.94,28000,110320
3/8/10 10:00,3.95,3.95,3.95,3.95,2000,7900
3/8/10 10:01,3.95,3.95,3.95,3.95,1000,3950
3/8/10 10:04,3.95,3.95,3.95,3.95,4000,15800
3/8/10 10:07,3.95,3.95,3.95,3.95,1000,3950
3/8/10 10:10,3.95,3.95,3.95,3.95,5000,19750
3/8/10 10:11,3.95,3.95,3.95,3.95,2000,7900
3/8/10 10:12,3.95,3.95,3.95,3.95,1000,3950
3/8/10 10:15,3.95,3.95,3.95,3.95,7000,27650
3/8/10 10:18,3.95,3.95,3.95,3.95,6000,23700
3/8/10 10:21,3.95,3.95,3.95,3.95,1000,3950
3/8/10 10:24,3.95,3.95,3.95,3.95,1000,3950
3/8/10 10:25,3.95,3.95,3.95,3.95,3000,11850
3/8/10 10:26,3.95,3.95,3.95,3.95,1000,3950
3/8/10 10:27,3.95,3.95,3.95,3.95,11000,43450
3/8/10 10:29,3.95,3.95,3.95,3.95,11000,43450
3/8/10 10:32,3.94,3.95,3.94,3.95,11000,43350
3/8/10 10:35,3.95,3.95,3.95,3.95,1000,3950
3/8/10 10:36,3.95,3.95,3.95,3.95,13000,51350
3/8/10 10:37,3.94,3.94,3.94,3.94,22000,86680
3/8/10 10:40,3.94,3.94,3.94,3.94,5000,19700
3/8/10 10:41,3.94,3.94,3.94,3.94,1000,3940
3/8/10 10:44,3.94,3.94,3.94,3.94,1000,3940
3/8/10 10:47,3.94,3.94,3.94,3.94,2000,7880
3/8/10 10:49,3.94,3.94,3.94,3.94,1000,3940
3/8/10 10:50,3.94,3.94,3.94,3.94,2000,7880
3/8/10 10:53,3.94,3.94,3.94,3.94,1000,3940
3/8/10 10:56,3.94,3.94,3.94,3.94,5000,19700
3/8/10 10:57,3.93,3.94,3.93,3.94,3000,11800
3/8/10 11:00,3.94,3.94,3.94,3.94,1000,3940
3/8/10 11:03,3.93,3.93,3.92,3.92,29000,113950
3/8/10 11:04,3.92,3.92,3.92,3.92,5000,19600
3/8/10 11:05,3.93,3.93,3.93,3.93,1000,3930
3/8/10 11:07,3.93,3.93,3.93,3.93,5000,19650
3/8/10 11:09,3.93,3.93,3.93,3.93,1000,3930
3/8/10 11:11,3.93,3.93,3.93,3.93,4000,15720
3/8/10 11:13,3.93,3.93,3.93,3.93,1000,3930
3/8/10 11:15,3.93,3.93,3.93,3.93,1000,3930
3/8/10 11:16,3.93,3.93,3.93,3.93,3000,11790
3/8/10 11:17,3.94,3.94,3.94,3.94,1000,3940
3/8/10 11:21,3.94,3.94,3.94,3.94,1000,3940
3/8/10 11:24,3.94,3.94,3.94,3.94,1000,3940
3/8/10 11:26,3.93,3.93,3.93,3.93,10000,39300
3/8/10 11:27,3.94,3.94,3.94,3.94,1000,3940
3/8/10 11:30,3.94,3.94,3.94,3.94,1000,3940
3/8/10 11:31,3.94,3.94,3.94,3.94,1000,3940
3/8/10 11:34,3.94,3.94,3.94,3.94,1000,3940
3/8/10 11:37,3.94,3.94,3.94,3.94,1000,3940
3/8/10 11:38,3.94,3.94,3.94,3.94,1000,3940
3/8/10 11:39,3.94,3.94,3.94,3.94,3000,11820
3/8/10 11:40,3.94,3.94,3.94,3.94,1000,3940
3/8/10 11:43,3.94,3.94,3.93,3.93,31000,121840
3/8/10 11:48,3.93,3.93,3.93,3.93,1000,3930
3/8/10 11:51,3.93,3.93,3.93,3.93,1000,3930
3/8/10 11:53,3.93,3.93,3.93,3.93,2000,7860
3/8/10 11:54,3.93,3.93,3.93,3.93,1000,3930
3/8/10 11:57,3.93,3.93,3.93,3.93,1000,3930
3/8/10 11:58,3.93,3.93,3.93,3.93,2000,7860
3/8/10 12:00,3.93,3.93,3.93,3.93,1000,3930
3/8/10 12:02,3.93,3.93,3.93,3.93,1000,3930
3/8/10 12:03,3.93,3.93,3.93,3.93,1000,3930
3/8/10 12:05,3.93,3.93,3.92,3.92,29000,113700
3/8/10 12:08,3.92,3.92,3.92,3.92,4000,15680
3/8/10 12:11,3.92,3.92,3.92,3.92,1000,3920
3/8/10 12:14,3.92,3.92,3.92,3.92,1000,3920
3/8/10 12:16,3.92,3.92,3.92,3.92,11000,43120
3/8/10 12:17,3.92,3.92,3.92,3.92,2000,7840
3/8/10 12:18,3.92,3.92,3.92,3.92,4000,15680
3/8/10 12:19,3.93,3.93,3.92,3.92,13000,50970
3/8/10 12:20,3.92,3.92,3.92,3.92,1000,3920
3/8/10 12:21,3.92,3.92,3.92,3.92,13000,50960
3/8/10 12:24,3.93,3.93,3.93,3.93,1000,3930
3/8/10 13:59,3.93,3.93,3.93,3.93,18000,70740
3/8/10 14:00,3.93,3.93,3.93,3.93,3000,11790
3/8/10 14:01,3.93,3.93,3.93,3.93,8000,31440
3/8/10 14:02,3.93,3.93,3.93,3.93,1000,3930
3/8/10 14:04,3.93,3.93,3.93,3.93,5000,19650
3/8/10 14:12,3.93,3.93,3.93,3.93,1000,3930
3/8/10 14:15,3.93,3.93,3.93,3.93,1000,3930
3/8/10 14:17,3.93,3.93,3.93,3.93,1000,3930
3/8/10 14:20,3.93,3.93,3.93,3.93,1000,3930
3/8/10 14:22,3.93,3.93,3.93,3.93,3000,11790
3/8/10 14:23,3.93,3.93,3.93,3.93,1000,3930
3/8/10 14:26,3.93,3.93,3.93,3.93,1000,3930
3/8/10 14:29,3.93,3.93,3.93,3.93,1000,3930
3/8/10 14:30,3.93,3.93,3.93,3.93,3000,11790
3/8/10 14:32,3.93,3.93,3.93,3.93,1000,3930
3/8/10 14:34,3.93,3.93,3.93,3.93,1000,3930
3/8/10 14:36,3.93,3.93,3.93,3.93,5000,19650
3/8/10 14:37,3.93,3.93,3.93,3.93,1000,3930
3/8/10 14:40,3.93,3.93,3.93,3.93,1000,3930
3/8/10 14:41,3.93,3.93,3.93,3.93,3000,11790
3/8/10 14:43,3.93,3.93,3.93,3.93,1000,3930
3/8/10 14:44,3.93,3.93,3.93,3.93,5000,19650
3/8/10 14:46,3.93,3.93,3.93,3.93,1000,3930
3/8/10 14:47,3.93,3.93,3.93,3.93,4000,15720
3/8/10 14:48,3.93,3.93,3.93,3.93,1000,3930
3/8/10 14:49,3.93,3.93,3.93,3.93,5000,19650
3/8/10 14:51,3.93,3.93,3.93,3.93,1000,3930
3/8/10 14:54,3.93,3.93,3.93,3.93,1000,3930
3/8/10 14:57,3.93,3.93,3.93,3.93,2000,7860
3/8/10 14:58,3.93,3.93,3.93,3.93,1000,3930
3/8/10 14:59,3.93,3.93,3.93,3.93,6000,23580
3/8/10 15:00,3.93,3.93,3.93,3.93,9000,35370
3/8/10 15:01,3.93,3.93,3.93,3.93,4000,15720
3/8/10 15:03,3.93,3.93,3.93,3.93,6000,23580
3/8/10 15:05,3.93,3.93,3.93,3.93,1000,3930
3/8/10 15:06,3.93,3.93,3.93,3.93,2000,7860
3/8/10 15:08,3.93,3.93,3.93,3.93,1000,3930
3/8/10 15:09,3.93,3.93,3.93,3.93,5000,19650
3/8/10 15:10,3.93,3.93,3.93,3.93,6000,23580
3/8/10 15:11,3.93,3.93,3.93,3.93,3000,11790
3/8/10 15:14,3.93,3.93,3.93,3.93,56000,220080
3/8/10 15:15,3.93,3.93,3.93,3.93,4000,15720
3/8/10 15:17,3.94,3.94,3.94,3.94,1000,3940
3/8/10 15:20,3.94,3.94,3.94,3.94,1000,3940
3/8/10 15:21,3.93,3.93,3.93,3.93,5000,19650
3/8/10 15:23,3.94,3.94,3.94,3.94,2000,7880
3/8/10 15:29,3.94,3.94,3.94,3.94,1000,3940
3/8/10 15:31,3.94,3.94,3.94,3.94,1000,3940
3/8/10 15:34,3.94,3.94,3.94,3.94,1000,3940
3/8/10 15:35,3.94,3.94,3.94,3.94,1000,3940
3/8/10 15:36,3.94,3.94,3.94,3.94,3000,11820
3/8/10 15:39,3.94,3.94,3.94,3.94,1000,3940
3/8/10 15:40,3.94,3.94,3.94,3.94,4000,15760
3/8/10 15:42,3.94,3.94,3.94,3.94,1000,3940
3/8/10 15:45,3.94,3.94,3.94,3.94,4000,15760
3/8/10 15:48,3.94,3.94,3.94,3.94,1000,3940
3/8/10 15:50,3.94,3.94,3.94,3.94,1000,3940
3/8/10 15:51,3.94,3.94,3.94,3.94,5000,19700
3/8/10 15:53,3.94,3.94,3.94,3.94,1000,3940
3/8/10 15:56,3.94,3.94,3.94,3.94,1000,3940
3/8/10 15:57,3.94,3.94,3.94,3.94,8000,31520
3/8/10 15:59,3.94,3.94,3.94,3.94,4000,15760
3/8/10 16:02,3.94,3.94,3.94,3.94,1000,3940
3/8/10 16:04,3.94,3.94,3.94,3.94,6000,23640
3/8/10 16:05,3.94,3.94,3.94,3.94,1000,3940
3/8/10 16:06,3.94,3.94,3.94,3.94,1000,3940
3/8/10 16:07,3.94,3.94,3.94,3.94,1000,3940
3/8/10 16:08,3.94,3.94,3.94,3.94,1000,3940
3/8/10 16:09,3.93,3.94,3.93,3.94,2000,7870
3/8/10 16:10,3.93,3.94,3.93,3.94,2000,7870
3/8/10 16:11,3.93,3.94,3.93,3.94,31000,122130
3/8/10 16:12,3.95,3.95,3.94,3.94,3000,11840
3/8/10 16:14,3.95,3.95,3.94,3.95,14000,55260
3/8/10 16:16,3.95,3.95,3.95,3.95,1000,3950
3/8/10 16:19,3.95,3.95,3.95,3.95,1000,3950
3/8/10 16:21,3.95,3.95,3.95,3.95,2000,7900
3/8/10 16:25,3.95,3.95,3.95,3.95,2000,7900
3/8/10 16:27,3.95,3.95,3.95,3.95,1000,3950
3/8/10 16:29,3.94,3.95,3.94,3.95,3000,11840
3/8/10 16:30,3.95,3.95,3.95,3.95,4000,15800
3/8/10 16:31,3.94,3.95,3.94,3.95,4000,15770
3/8/10 16:34,3.95,3.95,3.95,3.95,1000,3950
3/8/10 16:37,3.95,3.95,3.95,3.95,1000,3950
3/8/10 16:38,3.95,3.95,3.95,3.95,2000,7900
3/8/10 16:41,3.95,3.95,3.95,3.95,1000,3950
3/8/10 16:42,3.94,3.95,3.94,3.95,7000,27600
3/8/10 16:44,3.94,3.95,3.94,3.95,18000,70930
3/8/10 16:45,3.95,3.95,3.95,3.95,2000,7900
3/8/10 16:47,3.94,3.95,3.94,3.95,13000,51250
3/8/10 16:50,3.95,3.95,3.95,3.95,1000,3950
3/8/10 16:53,3.95,3.95,3.95,3.95,2000,7900
3/8/10 16:55,3.95,3.95,3.95,3.95,1000,3950
3/8/10 16:58,3.95,3.95,3.95,3.95,3000,11850
3/8/10 16:59,3.94,3.95,3.94,3.95,12000,47300
3/8/10 17:05,3.95,3.95,3.95,3.95,174000,687300
3/9/10 8:59,3.97,3.97,3.97,3.97,18000,71460
3/9/10 9:00,3.97,3.97,3.97,3.97,1000,3970
3/9/10 9:01,3.97,3.97,3.97,3.97,1000,3970
3/9/10 9:03,3.97,3.97,3.97,3.97,4000,15880
3/9/10 9:04,3.97,3.97,3.97,3.97,15000,59550
3/9/10 9:07,3.97,3.97,3.97,3.97,5000,19850
3/9/10 9:08,3.97,3.97,3.96,3.96,6000,23810
3/9/10 9:09,3.96,3.96,3.96,3.96,1000,3960
3/9/10 9:10,3.97,3.97,3.97,3.97,1000,3970
3/9/10 9:21,3.97,3.97,3.97,3.97,29000,115130
3/9/10 9:27,3.98,3.98,3.98,3.98,26000,103480
3/9/10 9:28,3.98,3.99,3.98,3.99,60000,238960
3/9/10 9:29,3.99,4,3.99,3.99,79000,315240
3/9/10 9:38,3.98,3.98,3.98,3.98,20000,79600
3/9/10 9:39,3.98,3.98,3.98,3.98,1000,3980
3/9/10 9:40,3.98,3.98,3.98,3.98,10000,39800
3/9/10 9:48,3.97,3.97,3.97,3.97,3000,11910
3/9/10 9:50,3.97,3.97,3.97,3.97,3000,11910
3/9/10 9:52,3.97,3.97,3.97,3.97,1000,3970
3/9/10 9:53,3.98,3.98,3.98,3.98,1000,3980
3/9/10 9:54,3.97,3.97,3.97,3.97,2000,7940
3/9/10 9:59,3.98,3.98,3.98,3.98,8000,31840
3/9/10 10:04,3.98,3.98,3.98,3.98,2000,7960
3/9/10 10:08,3.98,3.98,3.98,3.98,1000,3980
3/9/10 10:10,3.98,3.98,3.98,3.98,1000,3980
3/9/10 10:13,3.98,3.98,3.98,3.98,5000,19900
3/9/10 10:14,3.98,3.98,3.98,3.98,4000,15920
3/9/10 10:15,3.98,3.98,3.98,3.98,2000,7960
3/9/10 10:17,3.98,3.98,3.98,3.98,1000,3980
3/9/10 10:18,3.98,3.98,3.98,3.98,2000,7960
3/9/10 10:31,3.98,3.98,3.98,3.98,1000,3980
3/9/10 10:34,3.97,3.97,3.97,3.97,1000,3970
3/9/10 10:37,3.97,3.98,3.97,3.98,11000,43680
3/9/10 10:40,3.97,3.97,3.97,3.97,20000,79400
3/9/10 10:48,3.97,3.97,3.97,3.97,1000,3970
3/9/10 11:05,3.98,3.98,3.98,3.98,1000,3980
3/9/10 11:10,3.98,3.98,3.98,3.98,1000,3980
3/9/10 11:14,3.98,3.98,3.98,3.98,1000,3980
3/9/10 11:15,3.98,3.98,3.98,3.98,4000,15920
3/9/10 11:16,3.98,3.98,3.98,3.98,2000,7960
3/9/10 11:19,3.98,3.98,3.98,3.98,1000,3980
3/9/10 11:38,3.98,3.98,3.98,3.98,1000,3980
3/9/10 11:44,3.98,3.98,3.98,3.98,1000,3980
3/9/10 11:47,3.98,3.98,3.98,3.98,1000,3980
3/9/10 11:49,3.98,3.98,3.98,3.98,1000,3980
3/9/10 11:50,3.98,3.98,3.98,3.98,1000,3980
3/9/10 11:52,3.98,3.98,3.98,3.98,2000,7960
3/9/10 11:54,3.98,3.98,3.98,3.98,1000,3980
3/9/10 11:55,3.98,3.98,3.98,3.98,1000,3980
3/9/10 12:00,3.97,3.97,3.97,3.97,27000,107190
3/9/10 12:04,3.97,3.97,3.97,3.97,1000,3970
3/9/10 12:20,3.97,3.97,3.97,3.97,1000,3970
3/9/10 12:21,3.98,3.98,3.98,3.98,1000,3980
3/9/10 12:27,3.98,3.98,3.98,3.98,2000,7960
3/9/10 12:29,3.98,3.98,3.98,3.98,6000,23880
3/9/10 13:59,3.98,3.98,3.98,3.98,13000,51740
3/9/10 14:00,3.97,3.98,3.97,3.98,6000,23870
3/9/10 14:15,3.98,3.98,3.98,3.98,1000,3980
3/9/10 14:20,3.98,3.98,3.98,3.98,7000,27860
3/9/10 14:22,3.98,3.98,3.98,3.98,2000,7960
3/9/10 14:27,3.98,3.98,3.98,3.98,2000,7960
3/9/10 14:29,3.98,3.98,3.98,3.98,1000,3980
3/9/10 14:30,3.98,3.98,3.98,3.98,1000,3980
3/9/10 14:31,3.98,3.98,3.98,3.98,7000,27860
3/9/10 14:32,3.98,3.98,3.98,3.98,2000,7960
3/9/10 14:37,3.98,3.98,3.98,3.98,5000,19900
3/9/10 14:39,3.98,3.98,3.98,3.98,1000,3980
3/9/10 14:41,3.98,3.98,3.98,3.98,1000,3980
3/9/10 14:45,3.98,3.98,3.98,3.98,2000,7960
3/9/10 14:46,3.98,3.98,3.98,3.98,7000,27860
3/9/10 14:47,3.98,3.98,3.97,3.97,3000,11930
3/9/10 14:51,3.98,3.98,3.98,3.98,2000,7960
3/9/10 14:59,3.98,3.98,3.98,3.98,30000,119400
3/9/10 15:02,3.98,3.99,3.98,3.99,40000,159340
3/9/10 15:05,3.99,3.99,3.99,3.99,1000,3990
3/9/10 15:06,3.99,3.99,3.99,3.99,1000,3990
3/9/10 15:08,3.99,3.99,3.99,3.99,3000,11970
3/9/10 15:14,3.99,3.99,3.99,3.99,1000,3990
3/9/10 15:19,3.99,3.99,3.99,3.99,10000,39900
3/9/10 15:20,3.99,3.99,3.99,3.99,2000,7980
3/9/10 15:24,3.99,3.99,3.99,3.99,1000,3990
3/9/10 15:25,3.99,3.99,3.99,3.99,11000,43890
3/9/10 15:29,3.99,3.99,3.99,3.99,6000,23940
3/9/10 15:30,3.99,3.99,3.99,3.99,3000,11970
3/9/10 15:31,3.99,3.99,3.99,3.99,2000,7980
3/9/10 15:33,3.99,3.99,3.99,3.99,7000,27930
3/9/10 15:34,3.99,3.99,3.99,3.99,2000,7980
3/9/10 15:35,3.99,3.99,3.99,3.99,1000,3990
3/9/10 15:36,3.99,3.99,3.99,3.99,3000,11970
3/9/10 15:39,3.99,3.99,3.99,3.99,2000,7980
3/9/10 15:44,3.99,3.99,3.99,3.99,18000,71820
3/9/10 15:46,3.99,3.99,3.99,3.99,9000,35910
3/9/10 15:49,3.98,3.98,3.98,3.98,20000,79600
3/9/10 15:53,3.98,3.98,3.98,3.98,1000,3980
3/9/10 15:54,3.99,3.99,3.99,3.99,8000,31920
3/9/10 15:57,3.99,3.99,3.99,3.99,1000,3990
3/9/10 15:59,3.99,3.99,3.99,3.99,5000,19950
3/9/10 16:00,3.99,3.99,3.99,3.99,9000,35910
3/9/10 16:02,3.99,3.99,3.99,3.99,6000,23940
3/9/10 16:03,3.99,3.99,3.99,3.99,2000,7980
3/9/10 16:09,3.99,3.99,3.99,3.99,2000,7980
3/9/10 16:10,3.99,3.99,3.99,3.99,7000,27930
3/9/10 16:11,3.99,3.99,3.99,3.99,2000,7980
3/9/10 16:12,3.99,3.99,3.99,3.99,17000,67830
3/9/10 16:13,3.99,3.99,3.99,3.99,1000,3990
3/9/10 16:14,3.99,3.99,3.99,3.99,18000,71820
3/9/10 16:16,3.99,3.99,3.99,3.99,10000,39900
3/9/10 16:17,3.99,3.99,3.99,3.99,30000,119700
3/9/10 16:19,3.99,3.99,3.99,3.99,2000,7980
3/9/10 16:20,3.99,4,3.99,4,22000,87800
3/9/10 16:21,4,4,3.99,3.99,4000,15990
3/9/10 16:23,4,4,4,4,1000,4000
3/9/10 16:26,3.99,3.99,3.99,3.99,5000,19950
3/9/10 16:27,4,4,4,4,1000,4000
3/9/10 16:29,4,4,4,4,2000,8000
3/9/10 16:31,4,4,4,4,1000,4000
3/9/10 16:35,3.99,3.99,3.99,3.99,3000,11970
3/9/10 16:38,3.99,3.99,3.99,3.99,8000,31920
3/9/10 16:39,4,4,4,4,3000,12000
3/9/10 16:42,4,4,4,4,3000,12000
3/9/10 16:44,3.99,3.99,3.99,3.99,1000,3990
3/9/10 16:45,3.99,3.99,3.99,3.99,27000,107730
3/9/10 16:46,3.99,3.99,3.99,3.99,1000,3990
3/9/10 16:49,4,4,4,4,15000,60000
3/9/10 16:57,3.99,3.99,3.99,3.99,1000,3990
3/9/10 16:58,3.99,4,3.99,4,96000,383080
3/9/10 16:59,4,4,4,4,5000,20000
3/9/10 17:05,4,4,4,4,55000,220000
3/10/10 8:59,4.01,4.01,4.01,4.01,56000,224560.0156
3/10/10 9:00,4.01,4.01,4.01,4.01,10000,40100.0039
3/10/10 9:02,4.01,4.01,4.01,4.01,5000,20050.002
3/10/10 9:03,4.01,4.01,4.01,4.01,3000,12030.001
3/10/10 9:04,4.01,4.01,4.01,4.01,2000,8020.0005
3/10/10 9:05,4.01,4.01,4.01,4.01,16000,64160.0039
3/10/10 9:07,4.01,4.01,4.01,4.01,14000,56140.0039
3/10/10 9:09,4.01,4.01,4.01,4.01,2000,8020.0005
3/10/10 9:10,4.02,4.02,4.02,4.02,3000,12060
3/10/10 9:11,4.01,4.01,4.01,4.01,1000,4010.0002
3/10/10 9:12,4.02,4.02,4.02,4.02,8000,32160
3/10/10 9:20,4.02,4.02,4.02,4.02,10000,40200
3/10/10 9:22,4.02,4.02,4.02,4.02,1000,4020
3/10/10 9:23,4.02,4.02,4.01,4.01,3000,12050
3/10/10 9:24,4.01,4.01,4,4,48000,192440.0156
3/10/10 9:26,4.01,4.01,4.01,4.01,10000,40100.0039
3/10/10 9:29,4.01,4.01,4.01,4.01,30000,120300.0078
3/10/10 9:42,4.01,4.01,4.01,4.01,1000,4010.0002
3/10/10 9:43,4,4,4,4,10000,40000
3/10/10 9:45,4,4,4,4,10000,40000
3/10/10 9:47,4,4,4,4,27000,108000
3/10/10 9:48,4,4,4,4,10000,40000
3/10/10 9:50,4,4,4,4,5000,20000
3/10/10 9:53,4,4,4,4,3000,12000
3/10/10 9:57,4,4,4,4,60000,240000
3/10/10 9:58,4,4,4,4,57000,228000
3/10/10 9:59,4,4,4,4,55000,220000
3/10/10 10:03,3.99,3.99,3.99,3.99,1000,3990
3/10/10 10:04,4,4,4,4,25000,100000
3/10/10 10:06,4,4,4,4,3000,12000
3/10/10 10:15,3.99,4,3.99,4,2000,7990
3/10/10 10:17,3.99,3.99,3.99,3.99,6000,23940
3/10/10 10:20,4,4,4,4,1000,4000
3/10/10 10:21,4,4,4,4,1000,4000
3/10/10 10:22,4,4,4,4,2000,8000
3/10/10 10:23,4,4,4,4,2000,8000
3/10/10 10:26,4,4,4,4,1000,4000
3/10/10 10:27,4,4,4,4,1000,4000
3/10/10 10:28,4,4,4,4,2000,8000
3/10/10 10:33,4,4,4,4,1000,4000
3/10/10 10:37,3.99,3.99,3.99,3.99,50000,199500
3/10/10 10:38,3.98,3.98,3.97,3.97,24000,95310
3/10/10 10:43,3.97,3.97,3.97,3.97,5000,19850
3/10/10 10:44,3.96,3.96,3.96,3.96,4000,15840
3/10/10 10:45,3.96,3.96,3.96,3.96,12000,47520
3/10/10 10:48,3.96,3.96,3.96,3.96,1000,3960
3/10/10 10:49,3.96,3.96,3.96,3.96,2000,7920
3/10/10 10:50,3.96,3.96,3.96,3.96,5000,19800
3/10/10 10:51,3.96,3.96,3.96,3.96,3000,11880
3/10/10 10:52,3.96,3.96,3.96,3.96,2000,7920
3/10/10 10:55,3.97,3.97,3.97,3.97,6000,23820
3/10/10 10:56,3.97,3.97,3.97,3.97,7000,27790
3/10/10 10:57,3.97,3.97,3.97,3.97,5000,19850
3/10/10 11:04,3.97,3.97,3.97,3.97,13000,51610
3/10/10 11:06,3.97,3.97,3.97,3.97,7000,27790
3/10/10 11:14,3.97,3.97,3.97,3.97,1000,3970
3/10/10 11:18,3.97,3.97,3.97,3.97,4000,15880
3/10/10 11:21,3.97,3.97,3.97,3.97,10000,39700
3/10/10 11:22,3.98,3.98,3.98,3.98,4000,15920
3/10/10 11:26,3.97,3.97,3.97,3.97,16000,63520
3/10/10 11:40,3.98,3.98,3.97,3.97,12000,47690
3/10/10 11:56,3.97,3.97,3.97,3.97,10000,39700
3/10/10 11:59,3.97,3.97,3.97,3.97,9000,35730
3/10/10 12:11,3.96,3.97,3.96,3.96,46000,182190
3/10/10 12:13,3.96,3.97,3.96,3.97,30000,118880
3/10/10 12:18,3.96,3.96,3.96,3.96,1000,3960
3/10/10 12:19,3.96,3.96,3.96,3.96,10000,39600
3/10/10 12:26,3.96,3.96,3.96,3.96,4000,15840
3/10/10 12:27,3.96,3.96,3.96,3.96,10000,39600
3/10/10 12:29,3.97,3.97,3.97,3.97,1000,3970
