OSIM SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
3/15/10 9:12,0.825,0.825,0.825,0.825,5000,4125
3/15/10 9:17,0.825,0.825,0.825,0.825,20000,16500
3/15/10 9:19,0.825,0.825,0.825,0.825,6000,4950
3/15/10 9:22,0.825,0.825,0.825,0.825,20000,16500
3/15/10 9:24,0.825,0.825,0.825,0.825,10000,8250
3/15/10 9:27,0.825,0.825,0.825,0.825,30000,24750
3/15/10 9:28,0.825,0.825,0.825,0.825,14000,11550
3/15/10 9:29,0.825,0.825,0.825,0.825,1000,825
3/15/10 9:36,0.825,0.825,0.825,0.825,2000,1650
3/15/10 9:38,0.825,0.825,0.825,0.825,10000,8250
3/15/10 9:40,0.825,0.825,0.825,0.825,3000,2475
3/15/10 9:46,0.825,0.825,0.825,0.825,15000,12375
3/15/10 10:06,0.825,0.825,0.825,0.825,10000,8250
3/15/10 10:08,0.825,0.825,0.825,0.825,30000,24750
3/15/10 10:18,0.825,0.825,0.825,0.825,20000,16500
3/15/10 10:19,0.82,0.82,0.82,0.82,20000,16400
3/15/10 10:20,0.825,0.825,0.825,0.825,5000,4125
3/15/10 10:51,0.82,0.825,0.82,0.825,21000,17225
3/15/10 10:53,0.82,0.82,0.82,0.82,133000,109060
3/15/10 11:00,0.815,0.815,0.815,0.815,10000,8150
3/15/10 11:01,0.82,0.82,0.815,0.815,11000,8970
3/15/10 11:05,0.815,0.815,0.815,0.815,10000,8150
3/15/10 11:06,0.815,0.815,0.815,0.815,40000,32600
3/15/10 11:07,0.815,0.815,0.815,0.815,2000,1630
3/15/10 11:10,0.815,0.815,0.815,0.815,10000,8150
3/15/10 11:11,0.815,0.815,0.815,0.815,3000,2445
3/15/10 11:12,0.81,0.815,0.81,0.815,6000,4865
3/15/10 11:14,0.815,0.815,0.815,0.815,6000,4890
3/15/10 11:20,0.815,0.815,0.815,0.815,10000,8150
3/15/10 11:29,0.815,0.815,0.815,0.815,15000,12225
3/15/10 11:48,0.82,0.82,0.82,0.82,10000,8200
3/15/10 12:16,0.82,0.82,0.82,0.82,100000,82000
3/15/10 12:17,0.82,0.82,0.82,0.82,15000,12300
3/15/10 12:18,0.82,0.82,0.82,0.82,20000,16400
3/15/10 12:19,0.82,0.82,0.82,0.82,3000,2460
3/15/10 12:26,0.82,0.82,0.82,0.82,5000,4100
3/15/10 12:29,0.82,0.82,0.82,0.82,2000,1640
3/15/10 14:22,0.815,0.815,0.815,0.815,119000,96985
3/15/10 14:25,0.8134,0.8134,0.8134,0.8134,35000,28470
3/15/10 14:27,0.82,0.82,0.82,0.82,1000,820
3/15/10 15:07,0.815,0.815,0.815,0.815,2000,1630
3/15/10 15:24,0.82,0.82,0.82,0.82,1000,820
3/15/10 15:30,0.82,0.82,0.82,0.82,85000,69700
3/15/10 15:53,0.82,0.82,0.82,0.82,20000,16400
3/15/10 15:55,0.82,0.825,0.82,0.825,15000,12305
3/15/10 16:01,0.82,0.82,0.82,0.82,200000,164000
3/15/10 16:02,0.825,0.825,0.825,0.825,1000,825
3/15/10 16:05,0.825,0.825,0.825,0.825,4000,3300
3/15/10 16:08,0.82,0.82,0.82,0.82,20000,16400
3/15/10 16:11,0.82,0.82,0.82,0.82,5000,4100
3/15/10 16:27,0.82,0.82,0.82,0.82,8000,6560
3/15/10 16:32,0.82,0.82,0.82,0.82,10000,8200
3/15/10 16:33,0.82,0.82,0.82,0.82,2000,1640
3/15/10 16:35,0.82,0.82,0.82,0.82,20000,16400
3/15/10 16:38,0.825,0.825,0.825,0.825,100000,82500
3/15/10 16:39,0.82,0.82,0.82,0.82,18000,14760
3/15/10 16:40,0.82,0.82,0.82,0.82,12000,9840
3/15/10 16:42,0.82,0.82,0.82,0.82,20000,16400
3/15/10 16:47,0.82,0.82,0.82,0.82,10000,8200
3/15/10 16:48,0.825,0.825,0.825,0.825,1000,825
3/15/10 16:49,0.825,0.825,0.825,0.825,1000,825
3/15/10 16:53,0.825,0.825,0.825,0.825,5000,4125
3/15/10 16:58,0.82,0.82,0.82,0.82,2000,1640
3/15/10 16:59,0.825,0.825,0.825,0.825,1000,825
3/15/10 17:05,0.82,0.82,0.82,0.82,32000,26240
3/16/10 8:59,0.82,0.82,0.82,0.82,20000,16400
3/16/10 9:01,0.82,0.82,0.82,0.82,30000,24600
3/16/10 9:02,0.82,0.82,0.82,0.82,5000,4100
3/16/10 9:45,0.82,0.82,0.82,0.82,29000,23780
3/16/10 9:47,0.82,0.82,0.82,0.82,40000,32800
3/16/10 10:16,0.82,0.82,0.82,0.82,62000,50840
3/16/10 10:20,0.82,0.82,0.82,0.82,50000,41000
3/16/10 10:21,0.82,0.82,0.82,0.82,10000,8200
3/16/10 10:24,0.82,0.82,0.82,0.82,5000,4100
3/16/10 10:30,0.82,0.82,0.82,0.82,10000,8200
3/16/10 10:37,0.82,0.82,0.82,0.82,25000,20500
3/16/10 11:05,0.82,0.82,0.82,0.82,22000,18040
3/16/10 11:23,0.82,0.82,0.82,0.82,19000,15580
3/16/10 11:39,0.82,0.82,0.82,0.82,20000,16400
3/16/10 11:40,0.825,0.825,0.82,0.82,127000,104750
3/16/10 12:04,0.82,0.82,0.82,0.82,6000,4920
3/16/10 12:29,0.82,0.82,0.82,0.82,1000,820
3/16/10 13:59,0.82,0.82,0.82,0.82,120000,98400
3/16/10 14:00,0.82,0.82,0.82,0.82,100000,82000
3/16/10 14:04,0.82,0.82,0.82,0.82,64000,52480
3/16/10 14:08,0.82,0.82,0.82,0.82,30000,24600
3/16/10 14:16,0.825,0.825,0.825,0.825,5000,4125
3/16/10 14:17,0.825,0.825,0.825,0.825,10000,8250
3/16/10 14:20,0.825,0.825,0.825,0.825,2000,1650
3/16/10 14:33,0.825,0.825,0.825,0.825,20000,16500
3/16/10 14:34,0.825,0.825,0.825,0.825,192000,158400
3/16/10 14:38,0.83,0.83,0.83,0.83,2000,1660
3/16/10 14:56,0.83,0.83,0.83,0.83,2000,1660
3/16/10 15:08,0.83,0.83,0.83,0.83,2000,1660
3/16/10 15:09,0.83,0.835,0.83,0.835,263000,218295
3/16/10 15:11,0.835,0.835,0.835,0.835,1000,835
3/16/10 15:14,0.83,0.83,0.83,0.83,107000,88810
3/16/10 15:15,0.83,0.83,0.83,0.83,30000,24900
3/16/10 15:21,0.83,0.83,0.83,0.83,30000,24900
3/16/10 15:22,0.83,0.835,0.83,0.83,63000,52540
3/16/10 15:23,0.835,0.835,0.835,0.835,1000,835
3/16/10 15:24,0.83,0.83,0.83,0.83,62000,51460
3/16/10 15:28,0.83,0.83,0.83,0.83,30000,24900
3/16/10 15:44,0.83,0.83,0.83,0.83,19000,15770
3/16/10 15:45,0.83,0.83,0.83,0.83,20000,16600
3/16/10 15:49,0.83,0.83,0.83,0.83,10000,8300
3/16/10 15:56,0.83,0.83,0.83,0.83,11000,9130
3/16/10 15:58,0.83,0.83,0.83,0.83,5000,4150
3/16/10 15:59,0.83,0.83,0.83,0.83,7000,5810
3/16/10 16:16,0.83,0.83,0.83,0.83,35000,29050
3/16/10 16:18,0.83,0.83,0.83,0.83,117000,97110
3/16/10 16:19,0.835,0.845,0.835,0.845,738000,619255
3/16/10 16:20,0.845,0.855,0.845,0.855,707000,600590
3/16/10 16:21,0.85,0.85,0.85,0.85,230000,195500
3/16/10 16:22,0.85,0.85,0.845,0.845,228000,193700
3/16/10 16:23,0.85,0.855,0.85,0.855,145000,123255
3/16/10 16:24,0.855,0.855,0.85,0.85,333000,284355
3/16/10 16:25,0.85,0.85,0.85,0.85,106000,90100
3/16/10 16:26,0.85,0.85,0.85,0.85,185000,157250
3/16/10 16:27,0.855,0.855,0.855,0.855,1000,855
3/16/10 16:28,0.855,0.855,0.855,0.855,2000,1710
3/16/10 16:29,0.855,0.855,0.85,0.855,210000,179300
3/16/10 16:30,0.855,0.86,0.855,0.86,65000,55580
3/16/10 16:31,0.86,0.86,0.86,0.86,381000,327660
3/16/10 16:32,0.86,0.865,0.86,0.865,96000,82565
3/16/10 16:33,0.865,0.87,0.865,0.87,783000,679565
3/16/10 16:34,0.875,0.875,0.875,0.875,405000,354375
3/16/10 16:35,0.875,0.875,0.87,0.87,539000,469280
3/16/10 16:36,0.875,0.88,0.875,0.88,292000,256285
3/16/10 16:37,0.875,0.875,0.875,0.875,416000,364000
3/16/10 16:38,0.875,0.885,0.875,0.885,174000,153065
3/16/10 16:40,0.885,0.885,0.885,0.885,620000,548700
3/16/10 16:41,0.885,0.885,0.885,0.885,221000,195585
3/16/10 16:42,0.885,0.885,0.885,0.885,110000,97350
3/16/10 16:43,0.88,0.885,0.88,0.885,101000,88885
3/16/10 16:44,0.885,0.885,0.88,0.88,70000,61700
3/16/10 16:45,0.885,0.885,0.885,0.885,71000,62835
3/16/10 16:46,0.885,0.885,0.88,0.88,80000,70675
3/16/10 16:47,0.88,0.88,0.88,0.88,735000,646800
3/16/10 16:48,0.88,0.88,0.875,0.875,105000,92250
3/16/10 16:49,0.88,0.88,0.88,0.88,211000,185680
3/16/10 16:50,0.88,0.88,0.88,0.88,23000,20240
3/16/10 16:52,0.875,0.875,0.875,0.875,77000,67375
3/16/10 16:53,0.875,0.875,0.875,0.875,451000,394625
3/16/10 16:54,0.875,0.875,0.875,0.875,1000,875
3/16/10 16:55,0.875,0.875,0.875,0.875,62000,54250
3/16/10 16:56,0.875,0.875,0.875,0.875,33000,28875
3/16/10 16:57,0.875,0.875,0.875,0.875,48000,42000
3/16/10 16:58,0.875,0.875,0.87,0.87,168000,146980
3/16/10 16:59,0.875,0.875,0.875,0.875,26000,22750
3/16/10 17:05,0.88,0.88,0.88,0.88,435000,382800
3/17/10 8:59,0.885,0.885,0.885,0.885,122000,107970
3/17/10 9:00,0.88,0.885,0.88,0.885,85000,75000
3/17/10 9:01,0.885,0.885,0.885,0.885,66000,58410
3/17/10 9:03,0.885,0.885,0.885,0.885,104000,92040
3/17/10 9:04,0.885,0.89,0.885,0.89,63000,55790
3/17/10 9:05,0.885,0.885,0.885,0.885,5000,4425
3/17/10 9:06,0.885,0.885,0.885,0.885,40000,35400
3/17/10 9:08,0.885,0.885,0.885,0.885,38000,33630
3/17/10 9:09,0.885,0.885,0.885,0.885,30000,26550
3/17/10 9:10,0.885,0.885,0.885,0.885,37000,32745
3/17/10 9:11,0.885,0.885,0.885,0.885,20000,17700
3/17/10 9:12,0.885,0.885,0.885,0.885,14000,12390
3/17/10 9:13,0.885,0.885,0.885,0.885,20000,17700
3/17/10 9:14,0.885,0.885,0.885,0.885,70000,61950
3/17/10 9:15,0.885,0.885,0.885,0.885,18000,15930
3/17/10 9:18,0.88,0.88,0.88,0.88,4000,3520
3/17/10 9:19,0.88,0.88,0.88,0.88,63000,55440
3/17/10 9:20,0.88,0.88,0.88,0.88,27000,23760
3/17/10 9:25,0.88,0.88,0.88,0.88,16000,14080
3/17/10 9:27,0.88,0.88,0.88,0.88,10000,8800
3/17/10 9:28,0.88,0.88,0.88,0.88,50000,44000
3/17/10 9:29,0.88,0.88,0.88,0.88,23000,20240
3/17/10 9:30,0.88,0.88,0.88,0.88,51000,44880
3/17/10 9:32,0.88,0.88,0.88,0.88,65000,57200
3/17/10 9:33,0.88,0.88,0.88,0.88,20000,17600
3/17/10 9:34,0.885,0.885,0.885,0.885,2000,1770
3/17/10 9:36,0.885,0.885,0.885,0.885,3000,2655
3/17/10 9:37,0.885,0.885,0.885,0.885,40000,35400
3/17/10 9:38,0.885,0.89,0.885,0.885,116000,102670
3/17/10 9:40,0.885,0.885,0.885,0.885,8000,7080
3/17/10 9:47,0.885,0.885,0.885,0.885,5000,4425
3/17/10 9:54,0.885,0.885,0.885,0.885,10000,8850
3/17/10 9:55,0.885,0.885,0.885,0.885,6000,5310
3/17/10 10:04,0.885,0.885,0.885,0.885,33000,29205
3/17/10 10:11,0.885,0.885,0.885,0.885,11000,9735
3/17/10 10:14,0.885,0.885,0.885,0.885,5000,4425
3/17/10 10:15,0.88,0.88,0.88,0.88,255000,224400
3/17/10 10:17,0.88,0.88,0.88,0.88,5000,4400
3/17/10 10:20,0.885,0.885,0.885,0.885,1000,885
3/17/10 10:23,0.88,0.88,0.88,0.88,22000,19360
3/17/10 10:24,0.88,0.88,0.88,0.88,1000,880
3/17/10 10:26,0.88,0.88,0.88,0.88,3000,2640
3/17/10 10:27,0.88,0.88,0.88,0.88,10000,8800
3/17/10 10:28,0.885,0.885,0.885,0.885,1000,885
3/17/10 10:31,0.885,0.885,0.885,0.885,8000,7080
3/17/10 10:44,0.88,0.88,0.88,0.88,70000,61600
3/17/10 10:47,0.88,0.88,0.88,0.88,20000,17600
3/17/10 10:48,0.88,0.88,0.88,0.88,3000,2640
3/17/10 10:56,0.88,0.88,0.88,0.88,2000,1760
3/17/10 11:00,0.885,0.885,0.885,0.885,1000,885
3/17/10 11:03,0.885,0.885,0.885,0.885,10000,8850
3/17/10 11:23,0.88,0.88,0.88,0.88,145000,127600
3/17/10 11:24,0.88,0.88,0.88,0.88,10000,8800
3/17/10 11:25,0.88,0.88,0.88,0.88,70000,61600
3/17/10 11:29,0.885,0.885,0.885,0.885,1000,885
3/17/10 11:30,0.88,0.88,0.88,0.88,20000,17600
3/17/10 11:31,0.88,0.88,0.88,0.88,13000,11440
3/17/10 11:38,0.88,0.88,0.88,0.88,8000,7040
3/17/10 11:43,0.88,0.88,0.88,0.88,2000,1760
3/17/10 11:47,0.88,0.88,0.88,0.88,4000,3520
3/17/10 11:53,0.885,0.885,0.885,0.885,1000,885
3/17/10 11:54,0.88,0.88,0.88,0.88,10000,8800
3/17/10 11:55,0.885,0.885,0.885,0.885,1000,885
3/17/10 11:59,0.885,0.885,0.885,0.885,10000,8850
3/17/10 12:01,0.885,0.885,0.885,0.885,10000,8850
3/17/10 12:06,0.88,0.88,0.88,0.88,2000,1760
3/17/10 12:10,0.885,0.885,0.885,0.885,11000,9735
3/17/10 12:15,0.88,0.88,0.88,0.88,1000,880
3/17/10 12:17,0.88,0.88,0.88,0.88,10000,8800
3/17/10 12:18,0.885,0.885,0.885,0.885,1000,885
3/17/10 12:19,0.88,0.88,0.88,0.88,1000,880
3/17/10 12:24,0.88,0.88,0.88,0.88,3000,2640
3/17/10 12:27,0.88,0.88,0.88,0.88,2000,1760
3/17/10 12:29,0.88,0.88,0.88,0.88,15000,13200
3/17/10 14:07,0.885,0.885,0.885,0.885,45000,39825
3/17/10 14:08,0.885,0.885,0.885,0.885,94000,83190
3/17/10 14:09,0.89,0.89,0.885,0.885,21000,18590
3/17/10 14:19,0.89,0.89,0.89,0.89,271000,241190
3/17/10 14:20,0.895,0.895,0.895,0.895,16000,14320
3/17/10 14:21,0.895,0.895,0.89,0.89,393000,351715
3/17/10 14:22,0.895,0.9,0.895,0.9,145000,129875
3/17/10 14:23,0.9,0.905,0.9,0.905,1422000,1280550
3/17/10 14:24,0.905,0.91,0.905,0.91,322000,291890
3/17/10 14:25,0.91,0.91,0.91,0.91,422000,384020
3/17/10 14:26,0.915,0.915,0.915,0.915,117000,107055
3/17/10 14:27,0.915,0.915,0.905,0.91,340000,309475
3/17/10 14:28,0.91,0.91,0.91,0.91,30000,27300
3/17/10 14:29,0.91,0.91,0.91,0.91,365000,332150
3/17/10 14:30,0.915,0.915,0.915,0.915,120000,109800
3/17/10 14:31,0.915,0.92,0.915,0.92,187000,171160
3/17/10 14:32,0.915,0.92,0.915,0.92,40000,36750
3/17/10 14:33,0.92,0.92,0.915,0.915,83000,75995
3/17/10 14:34,0.915,0.915,0.915,0.915,104000,95160
3/17/10 14:35,0.92,0.92,0.915,0.915,178000,162875
3/17/10 14:36,0.915,0.915,0.915,0.915,4000,3660
3/17/10 14:38,0.91,0.91,0.91,0.91,242000,220220
3/17/10 14:39,0.91,0.91,0.91,0.91,186000,169260
3/17/10 14:40,0.91,0.91,0.91,0.91,62000,56420
3/17/10 14:42,0.91,0.91,0.91,0.91,81000,73710
3/17/10 14:43,0.91,0.91,0.91,0.91,10000,9100
3/17/10 14:45,0.91,0.91,0.91,0.91,66000,60060
3/17/10 14:46,0.915,0.915,0.915,0.915,30000,27450
3/17/10 14:48,0.915,0.915,0.915,0.915,25000,22875
3/17/10 14:51,0.91,0.91,0.91,0.91,69000,62790
3/17/10 14:52,0.905,0.905,0.905,0.905,30000,27150
3/17/10 14:53,0.91,0.91,0.91,0.91,1000,910
3/17/10 14:56,0.91,0.91,0.91,0.91,30000,27300
3/17/10 14:57,0.91,0.91,0.905,0.905,25000,22700
3/17/10 14:58,0.91,0.91,0.91,0.91,115000,104650
3/17/10 15:00,0.91,0.91,0.905,0.91,10000,9085
3/17/10 15:02,0.91,0.91,0.91,0.91,32000,29120
3/17/10 15:03,0.91,0.91,0.91,0.91,270000,245700
3/17/10 15:04,0.905,0.905,0.905,0.905,14000,12670
3/17/10 15:06,0.91,0.91,0.91,0.91,16000,14560
3/17/10 15:07,0.91,0.91,0.91,0.91,20000,18200
3/17/10 15:10,0.91,0.91,0.91,0.91,20000,18200
3/17/10 15:11,0.91,0.91,0.905,0.905,9000,8170
3/17/10 15:12,0.91,0.91,0.91,0.91,46000,41860
3/17/10 15:17,0.91,0.91,0.91,0.91,30000,27300
3/17/10 15:21,0.91,0.91,0.91,0.91,10000,9100
3/17/10 15:26,0.905,0.905,0.905,0.905,10000,9050
3/17/10 15:27,0.905,0.905,0.905,0.905,550000,497750
3/17/10 15:28,0.905,0.905,0.905,0.905,30000,27150
3/17/10 15:30,0.9,0.9,0.895,0.895,462000,414215
3/17/10 15:31,0.895,0.895,0.895,0.895,121000,108295
3/17/10 15:32,0.895,0.895,0.895,0.895,55000,49225
3/17/10 15:33,0.895,0.895,0.895,0.895,135000,120825
3/17/10 15:34,0.895,0.895,0.895,0.895,6000,5370
3/17/10 15:35,0.895,0.895,0.895,0.895,15000,13425
3/17/10 15:40,0.895,0.895,0.895,0.895,2000,1790
3/17/10 15:41,0.9,0.9,0.9,0.9,10000,9000
3/17/10 15:43,0.9,0.9,0.9,0.9,60000,54000
3/17/10 15:44,0.9,0.9,0.9,0.9,40000,36000
3/17/10 15:45,0.9,0.9,0.9,0.9,10000,9000
3/17/10 15:46,0.9,0.9,0.9,0.9,50000,45000
3/17/10 15:47,0.9,0.9,0.9,0.9,10000,9000
3/17/10 15:49,0.9,0.9,0.9,0.9,50000,45000
3/17/10 15:50,0.9,0.9,0.9,0.9,10000,9000
3/17/10 15:58,0.9,0.9,0.9,0.9,100000,90000
3/17/10 15:59,0.9,0.9,0.9,0.9,349000,314100
3/17/10 16:00,0.905,0.905,0.905,0.905,85000,76925
3/17/10 16:02,0.905,0.905,0.905,0.905,118000,106790
3/17/10 16:03,0.905,0.905,0.905,0.905,195000,176475
3/17/10 16:04,0.91,0.91,0.91,0.91,20000,18200
3/17/10 16:06,0.905,0.905,0.9,0.905,220000,199075
3/17/10 16:08,0.905,0.905,0.905,0.905,91000,82355
3/17/10 16:09,0.905,0.905,0.905,0.905,10000,9050
3/17/10 16:10,0.905,0.905,0.905,0.905,20000,18100
3/17/10 16:11,0.905,0.91,0.905,0.91,65000,58830
3/17/10 16:13,0.905,0.905,0.905,0.905,78000,70590
3/17/10 16:14,0.905,0.905,0.905,0.905,1000,905
3/17/10 16:18,0.9,0.9,0.9,0.9,276000,248400
3/17/10 16:19,0.9,0.9,0.9,0.9,20000,18000
3/17/10 16:21,0.9,0.9,0.9,0.9,102000,91800
3/17/10 16:22,0.9,0.9,0.9,0.9,27000,24300
3/17/10 16:23,0.9,0.9,0.9,0.9,40000,36000
3/17/10 16:26,0.9,0.9,0.895,0.9,682000,610590
3/17/10 16:27,0.9,0.9,0.9,0.9,100000,90000
3/17/10 16:28,0.9,0.9,0.9,0.9,59000,53100
3/17/10 16:29,0.9,0.9,0.9,0.9,150000,135000
3/17/10 16:31,0.9,0.9,0.9,0.9,236000,212400
3/17/10 16:32,0.9,0.9,0.9,0.9,95000,85500
3/17/10 16:33,0.9,0.9,0.9,0.9,10000,9000
3/17/10 16:34,0.9,0.9,0.9,0.9,50000,45000
3/17/10 16:35,0.9,0.9,0.9,0.9,130000,117000
3/17/10 16:36,0.9,0.9,0.9,0.9,16000,14400
3/17/10 16:37,0.9,0.9,0.9,0.9,130000,117000
3/17/10 16:38,0.9,0.9,0.9,0.9,40000,36000
3/17/10 16:39,0.9,0.9,0.9,0.9,40000,36000
3/17/10 16:40,0.9,0.9,0.9,0.9,10000,9000
3/17/10 16:43,0.9,0.9,0.9,0.9,65000,58500
3/17/10 16:44,0.9,0.905,0.895,0.905,27000,24300
3/17/10 16:45,0.9,0.9,0.9,0.9,30000,27000
3/17/10 16:46,0.9,0.9,0.9,0.9,24000,21600
3/17/10 16:47,0.9,0.9,0.9,0.9,5000,4500
3/17/10 16:49,0.9,0.9,0.9,0.9,6000,5400
3/17/10 16:50,0.9,0.9,0.9,0.9,10000,9000
3/17/10 16:51,0.9,0.9,0.9,0.9,20000,18000
3/17/10 16:52,0.9,0.9,0.9,0.9,42000,37800
3/17/10 16:53,0.9,0.9,0.9,0.9,8000,7200
3/17/10 16:54,0.9,0.9,0.9,0.9,20000,18000
3/17/10 16:55,0.895,0.9,0.895,0.9,60000,53950
3/17/10 16:56,0.9,0.9,0.9,0.9,30000,27000
3/17/10 16:57,0.9,0.9,0.9,0.9,115000,103500
3/17/10 16:58,0.895,0.895,0.895,0.895,2000,1790
3/17/10 17:05,0.9,0.9,0.9,0.9,178000,160200
3/18/10 8:59,0.895,0.895,0.895,0.895,46000,41170
3/18/10 9:00,0.89,0.895,0.89,0.89,185000,164800
3/18/10 9:01,0.89,0.89,0.89,0.89,20000,17800
3/18/10 9:02,0.89,0.895,0.89,0.895,211000,187905
3/18/10 9:03,0.9,0.905,0.9,0.905,56000,50405
3/18/10 9:04,0.9,0.9,0.9,0.9,80000,72000
3/18/10 9:05,0.9,0.905,0.9,0.905,32000,28810
3/18/10 9:06,0.905,0.905,0.895,0.8966,234000,210020
3/18/10 9:07,0.895,0.895,0.895,0.895,11000,9845
3/18/10 9:08,0.895,0.9,0.895,0.9,189000,170095
3/18/10 9:09,0.905,0.905,0.905,0.905,1000,905
3/18/10 9:10,0.905,0.905,0.905,0.905,21000,19005
3/18/10 9:11,0.9,0.9,0.9,0.9,127000,114300
3/18/10 9:12,0.895,0.895,0.895,0.895,1000,895
3/18/10 9:13,0.9,0.9,0.9,0.9,55000,49500
3/18/10 9:14,0.9,0.9,0.9,0.9,1000,900
3/18/10 9:15,0.9,0.9,0.9,0.9,42000,37800
3/18/10 9:17,0.9,0.9,0.9,0.9,20000,18000
3/18/10 9:18,0.895,0.895,0.895,0.895,1000,895
3/18/10 9:20,0.9,0.9,0.895,0.895,11000,9895
3/18/10 9:21,0.895,0.895,0.895,0.895,1000,895
3/18/10 9:22,0.9,0.9,0.9,0.9,70000,63000
3/18/10 9:24,0.895,0.895,0.895,0.895,169000,151255
3/18/10 9:25,0.895,0.895,0.895,0.895,43000,38485
3/18/10 9:26,0.895,0.895,0.895,0.895,25000,22375
3/18/10 9:28,0.895,0.895,0.895,0.895,1000,895
3/18/10 9:35,0.895,0.895,0.895,0.895,49000,43855
3/18/10 9:37,0.895,0.9,0.895,0.9,15000,13475
3/18/10 9:40,0.895,0.895,0.895,0.895,16000,14320
3/18/10 9:43,0.895,0.895,0.895,0.895,10000,8950
3/18/10 9:45,0.895,0.895,0.895,0.895,46000,41170
3/18/10 9:46,0.895,0.895,0.895,0.895,4000,3580
3/18/10 10:00,0.895,0.895,0.895,0.895,26000,23270
3/18/10 10:06,0.895,0.895,0.895,0.895,10000,8950
3/18/10 10:26,0.895,0.895,0.895,0.895,12000,10740
3/18/10 10:28,0.895,0.895,0.895,0.895,5000,4475
3/18/10 10:35,0.895,0.895,0.895,0.895,20000,17900
3/18/10 10:42,0.895,0.895,0.895,0.895,10000,8950
3/18/10 10:45,0.895,0.895,0.895,0.895,55000,49225
3/18/10 10:46,0.895,0.895,0.895,0.895,10000,8950
3/18/10 10:47,0.895,0.895,0.895,0.895,28000,25060
3/18/10 10:49,0.895,0.895,0.895,0.895,42000,37590
3/18/10 10:52,0.89,0.89,0.89,0.89,20000,17800
3/18/10 10:53,0.89,0.89,0.89,0.89,40000,35600
3/18/10 10:54,0.89,0.89,0.89,0.89,104000,92560
3/18/10 10:55,0.89,0.89,0.89,0.89,23000,20470
3/18/10 11:03,0.89,0.89,0.89,0.89,21000,18690
3/18/10 11:04,0.89,0.89,0.89,0.89,26000,23140
3/18/10 11:05,0.89,0.89,0.89,0.89,51000,45390
3/18/10 11:12,0.89,0.89,0.89,0.89,20000,17800
3/18/10 11:17,0.89,0.89,0.89,0.89,28000,24920
3/18/10 11:27,0.89,0.89,0.89,0.89,5000,4450
3/18/10 11:31,0.89,0.89,0.89,0.89,30000,26700
3/18/10 11:32,0.89,0.89,0.89,0.89,13000,11570
3/18/10 11:33,0.89,0.89,0.89,0.89,4000,3560
3/18/10 11:37,0.89,0.89,0.89,0.89,31000,27590
3/18/10 11:38,0.89,0.89,0.89,0.89,9000,8010
3/18/10 11:40,0.89,0.89,0.89,0.89,3000,2670
3/18/10 11:42,0.89,0.89,0.89,0.89,20000,17800
3/18/10 11:43,0.89,0.89,0.89,0.89,23000,20470
3/18/10 11:47,0.89,0.89,0.89,0.89,10000,8900
3/18/10 11:48,0.89,0.89,0.89,0.89,2000,1780
3/18/10 12:00,0.89,0.89,0.89,0.89,30000,26700
3/18/10 12:09,0.89,0.89,0.89,0.89,30000,26700
3/18/10 12:10,0.89,0.89,0.89,0.89,60000,53400
3/18/10 12:11,0.89,0.89,0.89,0.89,40000,35600
3/18/10 12:12,0.89,0.89,0.89,0.89,20000,17800
3/18/10 12:17,0.89,0.89,0.89,0.89,63000,56070
3/18/10 12:28,0.89,0.89,0.89,0.89,3000,2670
3/18/10 12:29,0.89,0.89,0.89,0.89,20000,17800
3/18/10 13:59,0.895,0.895,0.895,0.895,5000,4475
3/18/10 14:00,0.89,0.89,0.89,0.89,5000,4450
3/18/10 14:15,0.89,0.89,0.89,0.89,10000,8900
3/18/10 14:21,0.89,0.89,0.89,0.89,10000,8900
3/18/10 14:24,0.89,0.89,0.89,0.89,71000,63190
3/18/10 14:25,0.89,0.89,0.89,0.89,153000,136170
3/18/10 14:29,0.89,0.89,0.89,0.89,5000,4450
3/18/10 14:33,0.89,0.89,0.89,0.89,30000,26700
3/18/10 15:08,0.89,0.89,0.89,0.89,5000,4450
3/18/10 15:15,0.89,0.89,0.89,0.89,6000,5340
3/18/10 15:42,0.885,0.885,0.885,0.885,29000,25665
3/18/10 15:43,0.885,0.885,0.885,0.885,50000,44250
3/18/10 15:44,0.885,0.885,0.885,0.885,67000,59295
3/18/10 15:45,0.885,0.885,0.885,0.885,96000,84960
3/18/10 15:48,0.885,0.885,0.885,0.885,40000,35400
3/18/10 15:49,0.885,0.885,0.885,0.885,38000,33630
3/18/10 15:50,0.885,0.885,0.885,0.885,14000,12390
3/18/10 15:54,0.89,0.89,0.89,0.89,1000,890
3/18/10 16:00,0.89,0.89,0.885,0.885,12000,10670
3/18/10 16:03,0.885,0.885,0.885,0.885,64000,56640
3/18/10 16:09,0.885,0.885,0.885,0.885,19000,16815
3/18/10 16:15,0.885,0.885,0.885,0.885,10000,8850
3/18/10 16:18,0.885,0.885,0.885,0.885,4000,3540
3/18/10 16:19,0.885,0.885,0.885,0.885,2000,1770
3/18/10 16:20,0.885,0.885,0.885,0.885,4000,3540
3/18/10 16:24,0.885,0.885,0.885,0.885,3000,2655
3/18/10 16:43,0.885,0.885,0.885,0.885,75000,66375
3/18/10 16:49,0.88,0.88,0.88,0.88,27000,23760
3/18/10 16:54,0.88,0.88,0.88,0.88,7000,6160
