GENS SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
3/9/10 11:19,0.91,0.91,0.91,0.91,52000,47320
3/9/10 11:20,0.91,0.91,0.91,0.91,1000,910
3/9/10 11:21,0.91,0.91,0.91,0.91,1000,910
3/9/10 11:22,0.91,0.91,0.91,0.91,4000,3640
3/9/10 11:24,0.91,0.91,0.91,0.91,12000,10920
3/9/10 11:25,0.91,0.91,0.91,0.91,11000,10010
3/9/10 11:26,0.91,0.91,0.91,0.91,10000,9100
3/9/10 11:27,0.905,0.905,0.905,0.905,15000,13575
3/9/10 11:28,0.91,0.91,0.91,0.91,1000,910
3/9/10 11:29,0.905,0.905,0.905,0.905,6000,5430
3/9/10 11:31,0.905,0.905,0.905,0.905,103000,93215
3/9/10 11:32,0.905,0.905,0.905,0.905,839000,759295
3/9/10 11:33,0.905,0.905,0.905,0.905,7000,6335
3/9/10 11:34,0.905,0.905,0.9,0.9,6000,5425
3/9/10 11:35,0.9,0.9,0.9,0.9,10000,9000
3/9/10 11:36,0.905,0.905,0.9,0.905,7000,6315
3/9/10 11:37,0.905,0.905,0.905,0.905,30000,27150
3/9/10 11:39,0.905,0.905,0.905,0.905,40000,36200
3/9/10 11:40,0.905,0.905,0.905,0.905,10000,9050
3/9/10 11:42,0.905,0.905,0.9,0.9,11000,9950
3/9/10 11:43,0.905,0.905,0.905,0.905,6000,5430
3/9/10 11:46,0.905,0.905,0.905,0.905,16000,14480
3/9/10 11:47,0.9,0.9,0.9,0.9,12000,10800
3/9/10 11:48,0.905,0.905,0.905,0.905,10000,9050
3/9/10 11:52,0.905,0.905,0.9,0.9,19000,17190
3/9/10 11:54,0.905,0.905,0.905,0.905,2000,1810
3/9/10 11:55,0.905,0.905,0.905,0.905,2000,1810
3/9/10 11:56,0.905,0.905,0.905,0.905,10000,9050
3/9/10 11:57,0.905,0.905,0.9,0.9,52000,47050
3/9/10 11:59,0.9,0.9,0.9,0.9,1000,900
3/9/10 12:01,0.905,0.905,0.9,0.9,6000,5425
3/9/10 12:02,0.9,0.9,0.9,0.9,1000,900
3/9/10 12:04,0.905,0.905,0.905,0.905,4000,3620
3/9/10 12:06,0.9,0.905,0.9,0.905,18000,16210
3/9/10 12:07,0.9,0.9,0.9,0.9,4000,3600
3/9/10 12:08,0.905,0.905,0.905,0.905,5000,4525
3/9/10 12:10,0.9,0.9,0.9,0.9,1000,900
3/9/10 12:12,0.9,0.9,0.9,0.9,57000,51300
3/9/10 12:13,0.9,0.9,0.9,0.9,1000,900
3/9/10 12:14,0.9,0.9,0.9,0.9,14000,12600
3/9/10 12:15,0.9,0.9,0.9,0.9,8000,7200
3/9/10 12:18,0.9,0.905,0.9,0.905,53000,47930
3/9/10 12:19,0.9,0.9,0.9,0.9,1000,900
3/9/10 12:21,0.905,0.905,0.9,0.9,13000,11730
3/9/10 12:22,0.905,0.905,0.9,0.9,236000,213415
3/9/10 12:23,0.9,0.905,0.9,0.905,11000,9950
3/9/10 12:24,0.9,0.905,0.9,0.9,16000,14470
3/9/10 12:26,0.9,0.9,0.9,0.9,11000,9900
3/9/10 12:27,0.905,0.905,0.9,0.9,36000,32420
3/9/10 12:28,0.905,0.905,0.905,0.905,4000,3620
3/9/10 13:59,0.905,0.905,0.905,0.905,49000,44345
3/9/10 14:00,0.9,0.905,0.9,0.9,79000,71450
3/9/10 14:03,0.9,0.905,0.9,0.905,320000,288010
3/9/10 14:04,0.9,0.9,0.9,0.9,28000,25200
3/9/10 14:05,0.905,0.905,0.9,0.9,75000,67820
3/9/10 14:07,0.9,0.9,0.9,0.9,156000,140400
3/9/10 14:09,0.9,0.9,0.9,0.9,5000,4500
3/9/10 14:10,0.9,0.9,0.9,0.9,102000,91800
3/9/10 14:11,0.905,0.905,0.905,0.905,4000,3620
3/9/10 14:12,0.9,0.905,0.9,0.905,29000,26190
3/9/10 14:14,0.905,0.905,0.905,0.905,5000,4525
3/9/10 14:15,0.9,0.9,0.9,0.9,10000,9000
3/9/10 14:16,0.905,0.905,0.9,0.905,116000,104965
3/9/10 14:18,0.9,0.905,0.9,0.905,17000,15380
3/9/10 14:21,0.9,0.9,0.9,0.9,3000,2700
3/9/10 14:22,0.9,0.9,0.9,0.9,1000,900
3/9/10 14:24,0.9,0.9,0.9,0.9,1000,900
3/9/10 14:26,0.905,0.905,0.905,0.905,4000,3620
3/9/10 14:28,0.905,0.905,0.905,0.905,16000,14480
3/9/10 14:29,0.905,0.905,0.9,0.9,18000,16285
3/9/10 14:31,0.9,0.905,0.9,0.9,39000,35190
3/9/10 14:32,0.9,0.905,0.9,0.905,21000,19000
3/9/10 14:33,0.905,0.905,0.9,0.9,14000,12650
3/9/10 14:34,0.9,0.9,0.9,0.9,1000,900
3/9/10 14:35,0.9,0.905,0.9,0.9,21000,18950
3/9/10 14:37,0.905,0.905,0.9,0.905,32000,28910
3/9/10 14:38,0.905,0.905,0.9,0.9,36000,32560
3/9/10 14:41,0.905,0.905,0.905,0.905,5000,4525
3/9/10 14:42,0.9,0.9,0.9,0.9,102000,91800
3/9/10 14:43,0.905,0.905,0.9,0.9,39000,35190
3/9/10 14:44,0.905,0.905,0.9,0.9,142000,127920
3/9/10 14:45,0.9,0.9,0.895,0.895,2751000,2475070
3/9/10 14:46,0.9,0.9,0.895,0.9,17000,15260
3/9/10 14:47,0.895,0.9,0.895,0.9,4000,3595
3/9/10 14:48,0.9,0.9,0.9,0.9,10000,9000
3/9/10 14:49,0.9,0.9,0.895,0.895,50000,44975
3/9/10 14:50,0.895,0.9,0.895,0.9,26000,23320
3/9/10 14:51,0.9,0.9,0.895,0.9,22000,19790
3/9/10 14:52,0.895,0.9,0.895,0.895,150000,134430
3/9/10 14:53,0.895,0.895,0.895,0.895,1000,895
3/9/10 14:54,0.895,0.9,0.895,0.895,61000,54610
3/9/10 14:55,0.895,0.9,0.895,0.9,7000,6290
3/9/10 14:56,0.9,0.9,0.895,0.9,42000,37745
3/9/10 14:57,0.9,0.9,0.9,0.9,10000,9000
3/9/10 14:59,0.9,0.9,0.895,0.895,17000,15290
3/9/10 15:00,0.9,0.9,0.895,0.9,25000,22490
3/9/10 15:01,0.9,0.9,0.895,0.9,109000,98070
3/9/10 15:02,0.9,0.9,0.895,0.9,44000,39580
3/9/10 15:03,0.9,0.9,0.895,0.895,31000,27885
3/9/10 15:04,0.9,0.9,0.895,0.895,55000,49480
3/9/10 15:05,0.9,0.9,0.9,0.9,10000,9000
3/9/10 15:06,0.9,0.9,0.895,0.895,29000,26090
3/9/10 15:07,0.9,0.9,0.895,0.895,14000,12540
3/9/10 15:08,0.895,0.9,0.895,0.9,6000,5385
3/9/10 15:10,0.895,0.9,0.895,0.9,3000,2695
3/9/10 15:11,0.9,0.9,0.895,0.895,11000,9895
3/9/10 15:12,0.9,0.9,0.9,0.9,3000,2700
3/9/10 15:13,0.9,0.9,0.895,0.895,12000,10790
3/9/10 15:14,0.9,0.9,0.9,0.9,2539000,2285100
3/9/10 15:15,0.9,0.905,0.9,0.905,16000,14405
3/9/10 15:16,0.905,0.905,0.9,0.905,296000,267370
3/9/10 15:17,0.9,0.905,0.9,0.905,2209000,1998880
3/9/10 15:18,0.905,0.905,0.9,0.905,202000,182795
3/9/10 15:19,0.905,0.905,0.905,0.905,8000,7240
3/9/10 15:20,0.905,0.905,0.905,0.905,5000,4525
3/9/10 15:21,0.91,0.91,0.905,0.905,82000,74560
3/9/10 15:23,0.905,0.91,0.905,0.905,21000,19090
3/9/10 15:24,0.905,0.905,0.905,0.905,21000,19005
3/9/10 15:25,0.91,0.91,0.905,0.905,16000,14505
3/9/10 15:26,0.905,0.905,0.905,0.905,10000,9050
3/9/10 15:27,0.91,0.91,0.905,0.905,3000,2725
3/9/10 15:32,0.905,0.91,0.905,0.905,24000,21735
3/9/10 15:33,0.91,0.91,0.91,0.91,1000,910
3/9/10 15:34,0.91,0.91,0.91,0.91,11000,10010
3/9/10 15:35,0.905,0.905,0.905,0.905,158000,142990
3/9/10 15:36,0.91,0.91,0.91,0.91,2000,1820
3/9/10 15:37,0.91,0.91,0.905,0.905,102000,92335
3/9/10 15:38,0.905,0.91,0.905,0.91,18000,16370
3/9/10 15:39,0.91,0.91,0.905,0.905,12000,10865
3/9/10 15:40,0.91,0.91,0.905,0.905,27000,24515
3/9/10 15:41,0.91,0.91,0.905,0.905,47000,42755
3/9/10 15:42,0.905,0.905,0.905,0.905,62000,56110
3/9/10 15:45,0.91,0.91,0.905,0.905,18000,16375
3/9/10 15:46,0.905,0.905,0.905,0.905,6000,5430
3/9/10 15:47,0.905,0.91,0.905,0.91,21000,19010
3/9/10 15:48,0.905,0.91,0.905,0.91,11000,9960
3/9/10 15:49,0.905,0.905,0.905,0.905,5000,4525
3/9/10 15:51,0.91,0.91,0.905,0.905,25000,22740
3/9/10 15:52,0.905,0.91,0.905,0.905,26000,23605
3/9/10 15:54,0.905,0.905,0.905,0.905,10000,9050
3/9/10 15:55,0.905,0.905,0.905,0.905,90000,81450
3/9/10 15:56,0.91,0.91,0.905,0.91,15000,13640
3/9/10 16:00,0.905,0.905,0.905,0.905,1000,905
3/9/10 16:01,0.905,0.91,0.905,0.91,56000,50955
3/9/10 16:02,0.91,0.91,0.91,0.91,7000,6370
3/9/10 16:03,0.905,0.91,0.905,0.91,205000,185550
3/9/10 16:04,0.905,0.905,0.905,0.905,62000,56110
3/9/10 16:06,0.91,0.91,0.91,0.91,2000,1820
3/9/10 16:07,0.91,0.91,0.91,0.91,148000,134680
3/9/10 16:08,0.905,0.91,0.905,0.905,7000,6340
3/9/10 16:09,0.91,0.91,0.905,0.905,19000,17275
3/9/10 16:10,0.91,0.91,0.91,0.91,93000,84630
3/9/10 16:11,0.91,0.91,0.91,0.91,32000,29120
3/9/10 16:12,0.91,0.915,0.91,0.91,2331000,2121285
3/9/10 16:13,0.915,0.915,0.91,0.91,119000,108630
3/9/10 16:14,0.91,0.915,0.91,0.915,28000,25605
3/9/10 16:15,0.915,0.915,0.915,0.915,4028000,3685620
3/9/10 16:16,0.915,0.92,0.915,0.92,118000,108310
3/9/10 16:17,0.915,0.92,0.915,0.915,16000,14690
3/9/10 16:18,0.915,0.915,0.915,0.915,418000,382470
3/9/10 16:19,0.915,0.915,0.915,0.915,126000,115290
3/9/10 16:20,0.92,0.92,0.915,0.915,255000,233575
3/9/10 16:21,0.915,0.92,0.915,0.92,91000,83270
3/9/10 16:22,0.92,0.92,0.915,0.915,143000,130855
3/9/10 16:23,0.915,0.915,0.915,0.915,74000,67710
3/9/10 16:24,0.92,0.92,0.915,0.915,167000,152810
3/9/10 16:25,0.915,0.915,0.915,0.915,56000,51240
3/9/10 16:26,0.915,0.92,0.915,0.915,158000,144620
3/9/10 16:27,0.915,0.915,0.915,0.915,85000,77775
3/9/10 16:28,0.915,0.92,0.915,0.915,12000,10995
3/9/10 16:29,0.915,0.92,0.915,0.915,254000,233410
3/9/10 16:31,0.92,0.92,0.915,0.915,16000,14650
3/9/10 16:32,0.92,0.92,0.915,0.915,29000,26540
3/9/10 16:33,0.915,0.92,0.915,0.915,41000,37525
3/9/10 16:34,0.915,0.92,0.915,0.92,22000,20135
3/9/10 16:36,0.915,0.915,0.915,0.915,12000,10980
3/9/10 16:37,0.92,0.92,0.915,0.915,203000,185760
3/9/10 16:38,0.92,0.92,0.915,0.915,12000,11030
3/9/10 16:39,0.915,0.915,0.915,0.915,9000,8235
3/9/10 16:40,0.92,0.92,0.915,0.915,27000,24715
3/9/10 16:41,0.915,0.92,0.915,0.92,50000,45950
3/9/10 16:42,0.915,0.92,0.915,0.92,51000,46675
3/9/10 16:43,0.915,0.915,0.915,0.915,35000,32025
3/9/10 16:44,0.92,0.92,0.92,0.92,2000,1840
3/9/10 16:45,0.92,0.92,0.915,0.915,84000,77110
3/9/10 16:46,0.915,0.915,0.915,0.915,264000,241560
3/9/10 16:47,0.915,0.915,0.915,0.915,18000,16470
3/9/10 16:48,0.915,0.915,0.915,0.915,94000,86010
3/9/10 16:49,0.915,0.92,0.915,0.92,206000,189490
3/9/10 16:50,0.915,0.92,0.915,0.92,32000,29310
3/9/10 16:51,0.92,0.92,0.91,0.91,5933000,5428495
3/9/10 16:52,0.915,0.915,0.91,0.91,63000,57585
3/9/10 16:53,0.91,0.915,0.91,0.915,33000,30060
3/9/10 16:54,0.915,0.915,0.915,0.915,15000,13725
3/9/10 16:55,0.915,0.915,0.91,0.91,79000,72185
3/9/10 16:56,0.91,0.91,0.91,0.91,36000,32760
3/9/10 16:57,0.91,0.915,0.91,0.915,315000,287650
3/9/10 16:58,0.915,0.915,0.91,0.91,84000,76545
3/9/10 16:59,0.91,0.915,0.91,0.915,385000,352090
3/9/10 17:05,0.915,0.915,0.915,0.915,1977000,1808955
3/10/10 8:59,0.91,0.91,0.91,0.91,558000,507780
3/10/10 9:00,0.91,0.915,0.91,0.91,728000,662530
3/10/10 9:01,0.91,0.915,0.91,0.915,167000,151995
3/10/10 9:02,0.91,0.915,0.91,0.91,317000,289970
3/10/10 9:03,0.915,0.915,0.915,0.915,1000,915
3/10/10 9:04,0.91,0.91,0.91,0.91,34000,30940
3/10/10 9:05,0.91,0.91,0.91,0.91,15000,13650
3/10/10 9:06,0.91,0.91,0.91,0.91,50000,45500
3/10/10 9:07,0.91,0.91,0.91,0.91,982000,893620
3/10/10 9:08,0.91,0.91,0.91,0.91,10000,9100
3/10/10 9:09,0.91,0.91,0.91,0.91,15000,13650
3/10/10 9:10,0.91,0.91,0.91,0.91,105000,95550
3/10/10 9:11,0.91,0.91,0.91,0.91,523000,475930
3/10/10 9:12,0.91,0.91,0.91,0.91,30000,27300
3/10/10 9:13,0.915,0.915,0.915,0.915,28000,25620
3/10/10 9:14,0.915,0.915,0.91,0.915,28000,25605
3/10/10 9:16,0.9122,0.9122,0.9122,0.9122,46000,41960
3/10/10 9:17,0.915,0.915,0.915,0.915,26000,23790
3/10/10 9:18,0.915,0.915,0.915,0.915,50000,45750
3/10/10 9:19,0.91,0.91,0.91,0.91,6000,5460
3/10/10 9:20,0.91,0.915,0.91,0.91,54000,49190
3/10/10 9:21,0.91,0.91,0.91,0.91,42000,38220
3/10/10 9:22,0.91,0.91,0.91,0.91,29000,26390
3/10/10 9:23,0.915,0.915,0.915,0.915,5000,4575
3/10/10 9:24,0.915,0.915,0.91,0.915,22000,20080
3/10/10 9:26,0.91,0.91,0.91,0.91,3000,2730
3/10/10 9:27,0.915,0.915,0.915,0.915,12000,10980
3/10/10 9:28,0.91,0.91,0.91,0.91,15000,13650
3/10/10 9:29,0.915,0.915,0.915,0.915,16000,14640
3/10/10 9:30,0.915,0.915,0.915,0.915,10000,9150
3/10/10 9:31,0.915,0.915,0.91,0.91,138000,125595
3/10/10 9:32,0.915,0.915,0.91,0.91,85000,77725
3/10/10 9:33,0.915,0.915,0.91,0.915,218000,199340
3/10/10 9:34,0.915,0.915,0.915,0.915,135000,123525
3/10/10 9:35,0.915,0.92,0.915,0.92,2999000,2744620
3/10/10 9:36,0.915,0.915,0.915,0.915,10000,9150
3/10/10 9:38,0.915,0.915,0.915,0.915,50000,45750
3/10/10 9:39,0.92,0.92,0.92,0.92,15000,13800
3/10/10 9:40,0.92,0.92,0.92,0.92,8000,7360
3/10/10 9:41,0.92,0.92,0.915,0.92,11000,10095
3/10/10 9:42,0.92,0.92,0.92,0.92,11000,10120
3/10/10 9:43,0.92,0.92,0.92,0.92,82000,75440
3/10/10 9:44,0.92,0.92,0.92,0.92,14000,12880
3/10/10 9:45,0.92,0.925,0.915,0.92,4917000,4523520
3/10/10 9:46,0.92,0.925,0.92,0.925,4417000,4085675
3/10/10 9:47,0.925,0.93,0.925,0.93,6401000,5951080
3/10/10 9:48,0.93,0.935,0.93,0.9311,2692000,2516780
3/10/10 9:49,0.935,0.935,0.935,0.935,5668000,5299580
3/10/10 9:50,0.935,0.935,0.9323,0.935,1059000,989990
3/10/10 9:51,0.935,0.935,0.935,0.935,1206000,1127610
3/10/10 9:52,0.935,0.935,0.9324,0.935,394000,368290
3/10/10 9:53,0.935,0.94,0.935,0.935,911000,851790
3/10/10 9:54,0.94,0.94,0.935,0.94,4712000,4429130
3/10/10 9:55,0.94,0.945,0.94,0.94,179000,168610
3/10/10 9:56,0.94,0.945,0.94,0.94,203000,191470
3/10/10 9:57,0.94,0.94,0.935,0.935,1157000,1087555
3/10/10 9:58,0.94,0.94,0.94,0.94,5000,4700
3/10/10 9:59,0.94,0.94,0.94,0.94,3568000,3353920
3/10/10 10:00,0.94,0.94,0.94,0.94,58000,54520
3/10/10 10:01,0.94,0.94,0.94,0.94,153000,143820
3/10/10 10:02,0.94,0.94,0.935,0.935,631000,593110
3/10/10 10:03,0.94,0.94,0.935,0.94,75000,70450
3/10/10 10:04,0.94,0.94,0.94,0.94,20000,18800
3/10/10 10:05,0.94,0.94,0.94,0.94,356000,334640
3/10/10 10:06,0.94,0.94,0.94,0.94,200000,188000
3/10/10 10:07,0.94,0.94,0.935,0.94,23000,21595
3/10/10 10:08,0.94,0.94,0.94,0.94,20000,18800
3/10/10 10:09,0.935,0.94,0.935,0.94,25000,23475
3/10/10 10:10,0.94,0.94,0.94,0.94,1000,940
3/10/10 10:11,0.935,0.94,0.935,0.94,208000,194990
3/10/10 10:12,0.94,0.94,0.935,0.935,3786000,3539960
3/10/10 10:13,0.93,0.93,0.93,0.93,50000,46500
3/10/10 10:14,0.935,0.935,0.93,0.93,18000,16780
3/10/10 10:15,0.93,0.935,0.93,0.935,273000,253895
3/10/10 10:16,0.93,0.935,0.93,0.93,260000,242665
3/10/10 10:18,0.935,0.935,0.93,0.93,163000,152255
3/10/10 10:19,0.935,0.935,0.93,0.935,41000,38330
3/10/10 10:22,0.93,0.935,0.93,0.935,107000,100020
3/10/10 10:23,0.935,0.935,0.935,0.935,68000,63580
3/10/10 10:24,0.935,0.935,0.935,0.935,10000,9350
3/10/10 10:25,0.935,0.935,0.93,0.93,35000,32600
3/10/10 10:26,0.93,0.93,0.925,0.925,2514000,2337520
3/10/10 10:27,0.925,0.93,0.925,0.925,146000,135100
3/10/10 10:28,0.93,0.93,0.925,0.925,55000,51020
3/10/10 10:29,0.925,0.925,0.925,0.925,50000,46250
3/10/10 10:30,0.925,0.925,0.925,0.925,31000,28675
3/10/10 10:31,0.925,0.925,0.925,0.925,270000,249750
3/10/10 10:32,0.925,0.925,0.925,0.925,156000,144300
3/10/10 10:35,0.925,0.93,0.925,0.93,770000,715995
3/10/10 10:36,0.93,0.935,0.93,0.93,19000,17720
3/10/10 10:37,0.935,0.935,0.935,0.935,108000,100980
3/10/10 10:38,0.935,0.935,0.935,0.935,20000,18700
3/10/10 10:39,0.935,0.935,0.93,0.93,39000,36380
3/10/10 10:40,0.93,0.93,0.93,0.93,468000,435240
3/10/10 10:41,0.93,0.93,0.93,0.93,208000,193440
3/10/10 10:42,0.93,0.93,0.93,0.93,16000,14880
3/10/10 10:43,0.93,0.93,0.93,0.93,983000,914190
3/10/10 10:44,0.93,0.93,0.93,0.93,235000,218550
3/10/10 10:45,0.93,0.93,0.93,0.93,964000,896520
3/10/10 10:46,0.93,0.93,0.93,0.93,599000,557070
3/10/10 10:47,0.93,0.93,0.93,0.93,108000,100440
3/10/10 10:48,0.93,0.93,0.93,0.93,23000,21390
3/10/10 10:49,0.93,0.93,0.93,0.93,90000,83700
3/10/10 10:50,0.93,0.93,0.93,0.93,5000,4650
3/10/10 10:51,0.93,0.93,0.93,0.93,2000,1860
3/10/10 10:52,0.93,0.93,0.93,0.93,43000,39990
3/10/10 10:53,0.93,0.93,0.93,0.93,25000,23250
3/10/10 10:54,0.93,0.93,0.93,0.93,80000,74400
3/10/10 10:55,0.93,0.93,0.93,0.93,236000,219480
3/10/10 10:56,0.93,0.93,0.93,0.93,63000,58590
3/10/10 10:57,0.93,0.93,0.93,0.93,20000,18600
3/10/10 10:58,0.93,0.935,0.93,0.935,17000,15815
3/10/10 10:59,0.935,0.935,0.935,0.935,22000,20570
3/10/10 11:01,0.93,0.93,0.93,0.93,470000,437100
3/10/10 11:02,0.93,0.93,0.93,0.93,10000,9300
3/10/10 11:04,0.93,0.93,0.93,0.93,11000,10230
3/10/10 11:05,0.93,0.93,0.93,0.93,50000,46500
3/10/10 11:07,0.93,0.935,0.93,0.93,71000,66280
3/10/10 11:08,0.93,0.93,0.93,0.93,10000,9300
3/10/10 11:09,0.935,0.935,0.935,0.935,3000,2805
3/10/10 11:10,0.93,0.93,0.93,0.93,21000,19530
3/10/10 11:11,0.93,0.935,0.93,0.93,13000,12095
3/10/10 11:13,0.935,0.935,0.93,0.93,9000,8395
3/10/10 11:14,0.935,0.935,0.93,0.93,6000,5585
3/10/10 11:15,0.93,0.93,0.93,0.93,25000,23250
3/10/10 11:17,0.935,0.935,0.935,0.935,3000,2805
3/10/10 11:18,0.93,0.93,0.93,0.93,28000,26040
3/10/10 11:19,0.93,0.93,0.93,0.93,12000,11160
3/10/10 11:20,0.935,0.935,0.935,0.935,1000,935
3/10/10 11:21,0.93,0.93,0.93,0.93,10000,9300
3/10/10 11:23,0.93,0.93,0.93,0.93,45000,41850
3/10/10 11:24,0.935,0.935,0.93,0.93,153000,143030
3/10/10 11:25,0.93,0.93,0.93,0.93,30000,27900
3/10/10 11:26,0.93,0.93,0.93,0.93,60000,55800
3/10/10 11:27,0.93,0.935,0.93,0.935,106000,98585
3/10/10 11:28,0.935,0.935,0.935,0.935,30000,28050
3/10/10 11:29,0.93,0.93,0.93,0.93,9000,8370
3/10/10 11:30,0.935,0.935,0.935,0.935,22000,20570
3/10/10 11:31,0.935,0.935,0.935,0.935,36000,33660
3/10/10 11:32,0.935,0.935,0.935,0.935,2478000,2316930
3/10/10 11:33,0.935,0.935,0.935,0.935,3229000,3019115
3/10/10 11:34,0.935,0.935,0.935,0.935,29000,27115
3/10/10 11:35,0.935,0.935,0.935,0.935,28000,26180
3/10/10 11:36,0.935,0.935,0.935,0.935,664000,620840
3/10/10 11:37,0.935,0.935,0.935,0.935,898000,839630
3/10/10 11:38,0.935,0.935,0.935,0.935,8000,7480
3/10/10 11:40,0.94,0.94,0.94,0.94,13000,12220
3/10/10 11:41,0.935,0.935,0.935,0.935,28000,26180
3/10/10 11:42,0.935,0.935,0.935,0.935,10000,9350
3/10/10 11:43,0.94,0.94,0.935,0.935,47000,44030
3/10/10 11:45,0.935,0.935,0.935,0.935,10000,9350
3/10/10 11:47,0.935,0.935,0.935,0.935,38000,35530
3/10/10 11:48,0.935,0.935,0.935,0.935,32000,29920
3/10/10 11:49,0.935,0.935,0.935,0.935,3000,2805
3/10/10 11:50,0.935,0.935,0.935,0.935,30000,28050
3/10/10 11:51,0.94,0.94,0.94,0.94,3000,2820
3/10/10 11:52,0.94,0.94,0.94,0.94,3913000,3678220
3/10/10 11:53,0.94,0.94,0.94,0.94,15000,14100
3/10/10 11:54,0.94,0.94,0.94,0.94,77000,72380
3/10/10 11:55,0.94,0.94,0.94,0.94,10000,9400
3/10/10 11:56,0.945,0.945,0.94,0.94,1547000,1454265
3/10/10 11:57,0.94,0.94,0.94,0.94,10000,9400
3/10/10 11:58,0.935,0.935,0.935,0.935,10000,9350
3/10/10 11:59,0.935,0.94,0.935,0.94,168000,157090
3/10/10 12:01,0.94,0.94,0.94,0.94,512000,481280
3/10/10 12:02,0.94,0.94,0.94,0.94,120000,112800
3/10/10 12:03,0.94,0.94,0.94,0.94,9000,8460
3/10/10 12:04,0.94,0.94,0.94,0.94,20000,18800
3/10/10 12:06,0.94,0.94,0.94,0.94,20000,18800
3/10/10 12:07,0.94,0.94,0.94,0.94,2000,1880
3/10/10 12:08,0.94,0.94,0.94,0.94,5000,4700
3/10/10 12:10,0.94,0.94,0.935,0.935,46000,43190
3/10/10 12:11,0.94,0.94,0.94,0.94,35000,32900
3/10/10 12:13,0.94,0.94,0.94,0.94,386000,362840
3/10/10 12:14,0.935,0.935,0.935,0.935,5000,4675
3/10/10 12:15,0.935,0.935,0.935,0.935,4000,3740
3/10/10 12:17,0.94,0.94,0.94,0.94,20000,18800
3/10/10 12:18,0.94,0.94,0.935,0.935,45000,42235
3/10/10 12:19,0.94,0.94,0.94,0.94,1000,940
3/10/10 12:22,0.94,0.94,0.94,0.94,1000,940
3/10/10 12:23,0.94,0.94,0.94,0.94,1000,940
3/10/10 12:25,0.94,0.94,0.935,0.935,3000,2815
3/10/10 12:26,0.94,0.94,0.935,0.935,11000,10335
3/10/10 12:27,0.935,0.935,0.935,0.935,2000,1870
3/10/10 12:28,0.94,0.94,0.935,0.935,31000,29135
3/10/10 12:29,0.94,0.94,0.94,0.94,11000,10340
3/10/10 13:59,0.935,0.935,0.935,0.935,34000,31790
3/10/10 14:00,0.94,0.94,0.935,0.935,88000,82715
3/10/10 14:01,0.94,0.94,0.935,0.935,66000,61810
3/10/10 14:02,0.935,0.935,0.935,0.935,50000,46750
3/10/10 14:03,0.94,0.94,0.94,0.94,100000,94000
3/10/10 14:04,0.935,0.935,0.935,0.935,33000,30855
3/10/10 14:06,0.935,0.935,0.935,0.935,68000,63580
3/10/10 14:08,0.94,0.94,0.94,0.94,1000,940
3/10/10 14:09,0.935,0.935,0.935,0.935,50000,46750
3/10/10 14:10,0.94,0.94,0.935,0.935,49000,45840
3/10/10 14:12,0.935,0.935,0.935,0.935,10000,9350
3/10/10 14:13,0.935,0.935,0.935,0.935,45000,42075
3/10/10 14:14,0.94,0.94,0.94,0.94,2000,1880
3/10/10 14:15,0.935,0.935,0.935,0.935,100000,93500
3/10/10 14:16,0.94,0.94,0.935,0.94,155000,145675
3/10/10 14:18,0.935,0.935,0.935,0.935,2000,1870
3/10/10 14:19,0.935,0.94,0.935,0.94,15000,14075
3/10/10 14:20,0.94,0.94,0.94,0.94,30000,28200
3/10/10 14:21,0.94,0.94,0.94,0.94,26000,24440
3/10/10 14:22,0.94,0.94,0.94,0.94,23000,21620
3/10/10 14:23,0.94,0.94,0.94,0.94,7000,6580
3/10/10 14:24,0.94,0.94,0.94,0.94,4000,3760
3/10/10 14:25,0.94,0.94,0.94,0.94,20000,18800
3/10/10 14:26,0.94,0.94,0.94,0.94,1000,940
3/10/10 14:27,0.94,0.94,0.935,0.935,55000,51675
3/10/10 14:28,0.94,0.94,0.94,0.94,55000,51700
3/10/10 14:29,0.935,0.935,0.935,0.935,20000,18700
3/10/10 14:30,0.94,0.94,0.94,0.94,161000,151340
3/10/10 14:31,0.935,0.94,0.935,0.94,35000,32875
3/10/10 14:32,0.94,0.94,0.935,0.94,119000,111850
3/10/10 14:34,0.935,0.94,0.935,0.94,29000,27190
3/10/10 14:35,0.935,0.94,0.935,0.94,2702000,2539630
3/10/10 14:36,0.94,0.945,0.94,0.945,11000,10345
3/10/10 14:37,0.94,0.94,0.94,0.94,20000,18800
3/10/10 14:38,0.94,0.94,0.94,0.94,10000,9400
3/10/10 14:39,0.94,0.94,0.94,0.94,80000,75200
3/10/10 14:40,0.94,0.94,0.94,0.94,55000,51700
3/10/10 14:41,0.94,0.94,0.94,0.94,866000,814040
3/10/10 14:42,0.94,0.94,0.94,0.94,165000,155100
3/10/10 14:43,0.935,0.94,0.935,0.94,45000,42250
3/10/10 14:44,0.94,0.94,0.94,0.94,18000,16920
3/10/10 14:45,0.94,0.94,0.94,0.94,5000,4700
3/10/10 14:46,0.94,0.94,0.94,0.94,25000,23500
3/10/10 14:47,0.94,0.94,0.94,0.94,6000,5640
3/10/10 14:48,0.935,0.94,0.935,0.94,18000,16890
3/10/10 14:49,0.94,0.94,0.94,0.94,1000,940
3/10/10 14:50,0.94,0.94,0.935,0.94,138000,129660
3/10/10 14:51,0.94,0.94,0.94,0.94,31000,29140
