Date,Open,High,Low,Close,Vol,OI,,
5/23/2002,17.34887947,17.96463157,17.67491158,17.82877338,25560,67479,,
5/24/2002,17.78936474,17.94671497,17.84833199,17.58018262,20008,69087,,
5/28/2002,18.00395352,18.12539648,17.97927117,18.23928015,17285,67553,,
5/29/2002,18.27304528,18.44430425,18.07968904,17.72266452,25176,68778,,
5/30/2002,18.08980844,18.27113884,18.14431464,17.91316395,20839,69465,,
5/31/2002,18.44599647,18.82986775,18.53665568,18.71138266,12459,67749,,
6/3/2002,18.37040822,18.58918032,18.5121438,18.27762291,22446,67253,,
6/4/2002,18.79412027,18.76081991,18.89978082,18.48007837,11158,66123,,
6/5/2002,18.49320737,18.74198391,18.53301769,19.07621765,19624,66428,,
6/6/2002,18.90713753,18.73954498,18.78514944,18.99042121,11255,65548,,
6/7/2002,18.52241247,18.52270288,18.19680526,18.35889781,15921,66335,,
6/10/2002,18.07699495,18.23155847,17.75639908,17.74374573,14563,66660,,
6/11/2002,17.69901448,17.74065456,17.7444097,17.8700258,15195,63085,,
6/12/2002,18.29460586,17.73015898,17.57513976,18.11234245,11175,63153,,
6/13/2002,17.64578968,17.90475959,17.32473753,17.83662135,14701,59352,,
6/14/2002,18.41279191,18.28988428,17.89592557,18.24879947,18819,55654,,
6/17/2002,18.40712572,18.06693343,17.87269828,18.13527236,14150,54045,,
6/18/2002,17.98206422,18.09655959,18.12792917,18.06188003,9346,51158,,
6/19/2002,17.6823797,18.18612034,17.75323302,17.72252254,10660,49058,,
6/20/2002,17.44134376,17.92170622,17.30860273,17.51942228,19559,43434,,
6/21/2002,17.63299198,17.73827628,17.83604027,17.41292529,12517,39532,,
6/24/2002,18.01940481,18.02732964,17.86406094,17.73491556,22591,34064,,
6/25/2002,18.2488752,17.92563103,17.56834008,17.978316,14165,29716,,
6/26/2002,17.6802496,17.98885513,17.81412361,17.9642186,24269,20378,,
6/27/2002,18.07250718,17.98843035,18.14966316,18.08811776,21161,15022,,
6/28/2002,18.31307166,18.29472211,18.27314515,18.16631662,23488,10964,,
7/1/2002,18.38663582,18.90428893,18.3437972,18.5040893,11212,9913,,
7/2/2002,18.51221353,18.32876696,17.79678271,18.10464827,8968,6996,,
7/3/2002,17.79715371,18.22218216,17.64358479,18.38757723,8564,5749,,
7/5/2002,17.81801015,18.29223248,17.70257931,18.18428195,1545,5029,,
7/8/2002,18.43978989,18.31711382,18.05818172,18.34616134,1889,4076,,
7/9/2002,18.85417146,18.58537298,18.75652012,18.75653427,1505,3078,,
7/10/2002,18.57948906,18.7979117,18.41653458,18.70386928,2316,1676,,
7/11/2002,18.852162,18.86606125,18.42043799,18.74790559,1447,1055,,
7/12/2002,18.84639075,19.05615566,18.71586643,19.59056744,9359,34050,,
7/15/2002,19.68411103,20.22513161,19.73154873,20.09586607,15042,33077,,
7/16/2002,19.91994713,19.84674562,19.74552199,19.6773669,10290,31384,,
7/17/2002,19.40219328,19.81804058,19.83622196,19.66138404,10941,30275,,
7/18/2002,19.34458033,19.85167095,19.85681769,19.92481592,10518,28581,,
7/19/2002,19.72086751,19.83033549,19.40310496,19.61519796,7480,29447,,
7/22/2002,20.58078852,19.88898245,19.86370169,19.86463609,8112,28091,,
7/23/2002,19.83894246,19.92389005,19.82773861,19.42267956,8712,25123,,
7/24/2002,19.33221501,19.56888376,19.60330781,19.77538832,9311,25283,,
7/25/2002,19.4036029,19.51780766,19.15353304,19.52330424,6356,24470,,
7/26/2002,19.5051331,19.78093019,19.54000651,19.30994727,13677,19520,,
7/29/2002,19.0374772,19.31816712,18.74417157,19.22768098,10062,13692,,
7/30/2002,19.41187007,19.43676581,19.23035964,19.51214281,12592,9648,,
7/31/2002,20.07386902,20.49485972,19.91151766,20.02238908,15329,8684,,
8/1/2002,20.4278604,20.3901598,20.22378744,20.21989419,10067,5809,,
8/2/2002,20.25969343,20.45134118,20.54429656,20.25971289,4232,4413,,
8/5/2002,19.73549407,20.12064026,19.89652222,19.81727494,1221,3672,,
8/6/2002,19.70912719,20.44159926,20.17762315,19.57876776,458,3193,,
8/7/2002,19.61881277,19.7563528,20.21113657,20.12215505,872,2680,,
8/8/2002,19.99628683,20.28684755,20.09904226,20.07608251,1243,1986,,
8/9/2002,19.68406548,19.98753655,19.71921438,19.60313342,1081,1381,,
8/12/2002,20.8514967,20.98418487,20.73657424,20.51866623,918,662,,
8/13/2002,20.56776867,20.63330114,20.42720021,20.60463553,431,365,,
8/14/2002,20.55030838,21.04917249,20.53738107,21.03922222,8436,23289,,
8/15/2002,21.0859165,21.23494011,20.80315843,20.97353267,6006,23158,,
8/16/2002,21.2019203,21.02906965,21.30397862,20.92510536,10380,22052,,
8/19/2002,20.69868472,20.7874314,20.65912232,20.72961637,7927,22181,,
8/20/2002,21.08225286,21.02880293,20.58644349,20.18409875,7561,20988,,
8/21/2002,20.39135896,20.97260257,20.3935424,20.88348124,9568,20347,,
8/22/2002,20.76831081,21.24124024,20.76563949,21.0656156,9268,19795,,
8/23/2002,20.63895824,21.47767015,20.74380132,21.07922188,8417,17968,,
8/26/2002,21.22659441,21.28889539,20.62748898,20.71046462,10042,18983,,
8/27/2002,20.52462549,20.63242184,20.72585451,20.52492956,9810,15948,,
8/28/2002,20.68043433,21.00591575,20.4571078,20.61913495,11054,12360,,
8/29/2002,20.46726627,20.61659821,20.41381073,20.42536701,7735,10810,,
8/30/2002,20.07920762,20.74585367,20.41584351,19.94938541,12207,9261,,
9/3/2002,20.35092208,20.98191256,20.26062955,19.97662196,4478,5546,,
9/4/2002,20.56555473,20.42881842,20.29940557,20.69272758,4201,3126,,
9/5/2002,20.73662894,20.30161887,19.60035252,20.02508569,1222,2382,,
9/6/2002,20.59800054,20.39699494,20.05789124,20.38692494,1424,1700,,
9/9/2002,20.54836533,20.89432633,20.90680993,20.71118466,469,1643,,
9/10/2002,20.3406384,20.81553517,20.25213483,20.71074854,560,1561,,
9/11/2002,20.28508076,20.53913619,20.16133802,20.6362425,1236,898,,
9/12/2002,20.59562998,20.85575695,20.42814991,20.49385444,66,777,,
9/13/2002,20.11348976,20.28620259,20.13567804,20.09784973,4578,21825,,
9/16/2002,19.47879395,20.28047715,19.41966434,20.16498987,5827,21688,,
9/17/2002,20.09267493,20.132013,20.00483027,19.97587809,5799,21142,,
9/18/2002,19.75497486,19.90310421,20.09291861,19.51156283,3252,20748,,
9/19/2002,19.52141557,19.89828966,19.67478599,19.75168838,5648,19448,,
9/20/2002,20.01416559,20.07062416,19.49124682,19.94396467,5250,19285,,
9/23/2002,19.70391422,20.03057019,19.36160139,19.52106145,6261,15820,,
9/24/2002,19.82976645,19.99028228,19.64376605,19.63764934,5320,14717,,
9/25/2002,20.03610878,19.88724773,19.58994068,19.61061044,7164,12934,,
9/26/2002,19.61389061,20.0087554,19.8837541,20.01198697,8445,10864,,
9/27/2002,20.2131668,20.2608951,19.81711637,19.87037012,11955,8962,,
9/30/2002,19.96969678,20.00506807,19.68068559,19.62574062,10821,7284,,
10/1/2002,19.83646335,19.35125868,19.73142636,19.97393535,4015,5613,,
10/2/2002,19.75111778,19.75478561,19.36805851,19.56892399,1998,4555,,
10/3/2002,19.31747356,19.89842466,19.32344565,19.411455,2255,3793,,
10/4/2002,19.63092453,19.57304759,19.02821094,19.53800562,1721,3143,,
10/7/2002,19.32434637,19.41412486,19.56415252,19.48685465,1518,2650,,
10/8/2002,19.34470511,19.35298163,19.20767137,19.62580423,838,2261,,
10/9/2002,19.55078802,19.06831162,19.13613059,19.35623695,925,2147,,
10/10/2002,19.54415385,19.13588069,19.12242783,19.2798941,1167,1417,,
10/11/2002,19.22542593,19.62898962,19.47271528,19.41175778,1418,493,,
10/14/2002,19.17267139,19.49626867,19.11564301,19.51090137,13521,73039,,
10/15/2002,19.53941118,20.02061719,19.46521963,20.17191389,10467,73665,,
10/16/2002,20.17404229,20.38940601,19.74327067,20.12786275,14091,72163,,
10/17/2002,20.20369338,20.36843366,19.74302654,20.05217587,15521,71621,,
10/18/2002,20.52529879,20.60090177,20.20265672,20.31465379,15355,70338,,
10/21/2002,20.22089827,20.80699878,20.31529155,20.20790204,9892,73122,,
10/22/2002,20.6089755,20.52121202,20.23175896,20.2647662,16929,74302,,
10/23/2002,20.48375708,21.31909338,20.21947347,20.72955789,8656,75680,,
10/24/2002,21.18778238,20.91054758,20.59350423,21.00367218,17061,75854,,
10/25/2002,20.84230388,21.35858907,21.12012717,21.43008827,20447,78524,,
10/28/2002,21.05970102,20.88464234,20.99480731,20.79989088,14569,77212,,
10/29/2002,21.22019621,21.68236722,20.82353402,21.79994735,11816,79626,,
10/30/2002,21.91101503,22.2878521,22.02986415,21.68570926,24727,83257,,
10/31/2002,21.66378816,22.42240401,21.48934145,21.5474541,22384,80757,,
11/1/2002,21.81441373,22.2577969,21.58666712,22.17601061,22475,80163,,
11/4/2002,21.78909861,22.69228635,22.07507166,22.32706288,16470,81088,,
11/5/2002,22.1854233,22.07276675,21.72661611,22.24679637,13411,80735,,
11/6/2002,22.03008306,22.56605175,21.80868354,22.2903491,10871,78727,,
11/7/2002,22.15257153,22.28107976,21.84128118,22.43044047,18959,79846,,
11/8/2002,22.09822437,22.01201827,21.67266226,21.7971505,13078,77434,,
11/11/2002,21.87708713,22.07342535,21.83975895,22.27048028,12221,71389,,
11/12/2002,22.54655679,23.02370162,22.21375862,22.14556143,11581,75236,,
11/13/2002,21.8750996,22.76902903,21.68248219,22.13760253,15044,70265,,
11/14/2002,22.1672058,22.63251905,22.25130609,22.18720219,17924,69328,,
11/15/2002,23.38607614,22.95159954,22.06725944,22.59484538,12210,67935,,
11/18/2002,22.95647219,22.26312314,22.14755728,22.2669659,10504,65332,,
11/19/2002,22.30289539,22.20340168,21.70006236,22.60466592,15326,57930,,
11/20/2002,22.57634569,22.37308313,21.9030042,21.93413561,16094,56757,,
11/21/2002,21.9162535,22.10116604,21.97461087,21.52995554,10530,55050,,
11/22/2002,21.6725587,22.32340466,21.93584361,22.31219266,14193,50522,,
11/25/2002,21.76435016,21.99384012,21.6095831,22.11793804,32101,35051,,
11/26/2002,22.19819447,22.37043735,22.32239898,22.33634512,22443,27487,,
11/27/2002,22.4981408,22.46644206,22.21578347,22.56238706,25221,17181,,
11/29/2002,22.77467808,22.83811475,22.53650497,22.42871102,13474,17608,,
12/2/2002,22.9615984,22.70474994,22.09296741,22.35748549,9628,8928,,
12/3/2002,22.07372097,22.12350004,21.78074075,21.54256027,4426,6958,,
12/4/2002,21.65115215,22.09655665,21.33984663,22.48731885,3780,5254,,
12/5/2002,22.04833459,22.47783342,21.33018616,21.77561243,3596,4742,,
12/6/2002,22.14423316,22.25752522,21.6896453,21.92562445,4489,4264,,
12/9/2002,21.83946501,21.87124656,21.49252181,21.51998447,5378,3660,,
12/10/2002,21.97352783,22.06429291,21.36920615,22.23237626,4287,2923,,
12/11/2002,21.92736554,21.97885385,21.73110213,21.90373425,3110,1929,,
12/12/2002,21.47712868,21.60757513,21.75121964,21.88035445,2848,1905,,
12/13/2002,22.05413974,21.78263052,21.57624753,21.89017504,13767,52671,,
12/16/2002,21.65735354,21.68774512,21.67361102,21.38086083,10310,50943,,
12/17/2002,21.26841268,21.63929127,21.58056892,21.45130933,13956,45938,,
12/18/2002,21.18475977,21.34290998,21.18025529,22.27680442,15151,44850,,
12/19/2002,21.60068079,21.58261548,21.42121029,21.62288406,17128,44813,,
12/20/2002,21.72788027,21.69607234,21.28941396,21.6542563,10164,31396,,
12/23/2002,21.79989952,22.23193872,21.76734356,21.87143912,14158,24062,,
12/26/2002,21.64661995,21.48812333,21.72178351,21.28576878,0,21037,,
12/27/2002,21.24747319,21.20591171,21.45956748,21.15160561,14620,13530,,
12/30/2002,20.84049452,21.24121042,21.06574695,20.96331402,7741,12039,,
12/31/2002,21.11981644,21.18389645,20.97019724,21.26470886,10555,8639,,
1/2/2003,20.97853977,21.36586641,21.06892559,21.46506311,2219,7751,,
1/3/2003,21.46882358,21.24075927,21.16053385,21.04475753,5728,5323,,
1/6/2003,21.42541119,20.77670448,20.8356518,20.56066434,0,5360,,
1/7/2003,20.69279873,21.19227409,20.62197143,20.76071903,3073,2517,,
1/8/2003,21.40229076,21.27229638,21.44561322,21.66739658,2367,1939,,
1/9/2003,21.39207802,21.20201361,21.02586596,20.8920565,2285,2267,,
1/10/2003,20.48595375,20.6228264,20.69125847,20.48638494,1708,1261,,
1/13/2003,20.52315195,20.81393787,20.5083281,20.67642803,1693,1486,,
1/14/2003,20.75405138,20.72739706,20.55923969,20.05995098,15817,66404,,
1/15/2003,20.2252265,20.05369198,19.99882459,20.23168036,19225,69521,,
1/16/2003,20.22596648,20.6180663,19.99487801,20.03208292,14168,67397,,
1/17/2003,20.28589073,20.36019147,20.16321725,20.12311745,16866,63417,,
1/21/2003,20.34710443,20.42521448,20.03278097,20.41499209,13331,62092,,
1/22/2003,20.30632751,20.58277504,20.29922335,20.47877364,10316,60613,,
1/23/2003,20.71827591,20.39994112,20.59370662,20.59777789,14020,60717,,
1/24/2003,20.01860644,20.99326496,20.21780691,20.75961405,13092,57482,,
1/27/2003,20.50756723,20.9123831,20.90583774,20.66466888,12781,57899,,
1/28/2003,20.82736452,20.75977939,20.92693418,20.44365081,7971,56436,,
1/29/2003,20.41421822,20.86809678,19.91375522,19.8770166,7480,57408,,
1/30/2003,20.24610141,20.38237586,20.07013411,20.44652359,0,56776,,
1/31/2003,20.65690386,20.08796498,20.30329342,20.23935278,10660,56498,,
2/3/2003,20.01052928,20.89664351,20.21109948,21.20954082,14511,53479,,
2/4/2003,20.63018101,21.21471852,20.92586118,20.8978901,12070,51223,,
2/5/2003,20.76716948,21.18380405,20.3554559,20.62828702,14615,49335,,
2/6/2003,20.66072534,20.65452326,20.57283172,20.76263153,14747,48877,,
2/7/2003,20.2783919,20.04470077,20.01149645,20.24061515,11384,46841,,
2/10/2003,20.08170075,20.60345491,20.24625429,20.3823962,10535,46537,,
2/11/2003,19.75430962,20.21839113,20.05466555,20.17115838,7104,44879,,
2/12/2003,20.16505906,20.40908855,19.55903823,20.06256053,16855,42770,,
2/13/2003,19.77616897,20.42843263,19.83173117,20.05114153,22671,38819,,
2/14/2003,19.99242222,20.35163881,19.92701816,20.47567333,11748,37635,,
2/18/2003,20.20692444,19.80434115,20.43376852,20.47631023,15042,36088,,
2/19/2003,20.37434453,20.28677119,20.49121084,20.2481111,15489,32074,,
2/20/2003,20.52209856,20.53851943,20.78835073,20.6836984,8284,28840,,
2/21/2003,20.26941862,20.53141105,20.7950963,20.91858157,9204,27583,,
2/24/2003,20.71992077,20.73176707,20.26082522,20.48354089,8831,24267,,
2/25/2003,20.40561308,20.50110614,19.82229502,20.34427769,10656,20175,,
2/26/2003,20.24666909,20.48701075,20.20348498,20.50938927,9344,16940,,
2/27/2003,20.50828511,21.09383191,20.36227678,20.49729878,10014,12895,,
2/28/2003,20.81054565,20.73529076,21.20495903,20.91601347,13207,8396,,
3/3/2003,20.69203642,20.87759827,20.53585081,20.39311244,4805,7296,,
3/4/2003,20.54719632,20.48238667,20.37624831,20.57813373,3686,5048,,
3/5/2003,20.38365904,20.14774901,20.22970618,20.07994673,1602,4424,,
3/6/2003,20.17910263,20.41114188,20.19725268,20.40805081,1290,3653,,
3/7/2003,20.58045555,20.13531333,19.82071749,20.60036662,892,3169,,
3/10/2003,20.39076841,20.17681241,20.4999636,20.26449833,1029,2408,,
3/11/2003,20.21471792,20.97270747,20.19224954,20.88500521,1210,1745,,
3/12/2003,20.80314347,21.01967317,20.46612668,20.58388032,788,995,,
3/13/2003,20.43918294,20.51288072,20.60306015,20.58726889,617,875,,
3/14/2003,21.00342172,21.13561439,21.11119608,21.04771978,13244,60651,,
3/17/2003,20.49771134,20.80428134,20.72211205,21.12032994,10001,61666,,
3/18/2003,21.1308839,21.39596422,20.83714789,21.09290954,9930,59312,,
3/19/2003,21.17087565,21.25652355,20.92907652,21.25129379,16516,60454,,
3/20/2003,21.15587672,21.35229562,20.77822671,21.44977368,11288,59838,,
3/21/2003,21.41537645,21.85708906,21.25811604,21.43728353,16592,61785,,
3/24/2003,21.10056992,21.7413677,20.9964506,21.21815516,25376,65087,,
3/25/2003,20.89711909,21.43449806,21.11508251,21.42478645,16666,63486,,
3/26/2003,21.36777841,21.20979141,20.73221347,20.6523903,7303,62036,,
3/27/2003,21.50661304,21.14554818,20.96173981,21.52388154,22504,55745,,
3/28/2003,21.40730253,21.40990375,21.37512156,21.25350497,12120,56355,,
3/31/2003,21.36597598,21.59807543,21.09641984,21.33819041,9505,55232,,
4/1/2003,21.41331016,21.65397893,21.24969789,21.09550515,13398,53660,,
4/2/2003,21.39613192,21.81561603,21.18456623,21.64872894,13254,49004,,
4/3/2003,21.89871839,21.74335076,21.36796817,21.93935082,13082,47758,,
4/4/2003,21.67481127,21.67277991,21.49670579,21.63263344,6991,48758,,
4/7/2003,22.41618632,22.9367092,22.11080619,22.40527866,8637,49511,,
4/8/2003,21.92910358,22.54626426,22.23307815,22.37537802,18993,52909,,
4/9/2003,22.24598625,22.45253262,22.16578985,22.3378026,18378,57997,,
4/10/2003,22.34170743,22.48828136,21.97284932,22.17668688,14118,55844,,
4/11/2003,21.67798526,22.16544186,21.7593306,22.23727435,11208,57612,,
4/14/2003,22.04394019,21.96958007,21.88464958,22.31471482,10187,56041,,
4/15/2003,22.04713812,21.91870593,21.98745813,21.9836678,13150,53702,,
4/16/2003,21.95770584,22.07829952,21.51094088,21.44787372,17280,47568,,
4/17/2003,22.05388207,22.3167535,21.37452704,22.01370727,11344,44797,,
4/21/2003,22.06794166,21.9204493,21.76894115,21.93755622,14778,40361,,
4/22/2003,21.64222904,21.50874289,21.43410061,21.49385317,13312,37362,,
4/23/2003,21.37929653,21.78228442,21.36566465,21.68098164,13990,30950,,
4/24/2003,21.58993605,21.90120179,21.59148745,21.52821025,20527,24577,,
4/25/2003,21.58602775,21.91391075,21.32712119,20.80637701,12121,22747,,
4/28/2003,21.16066764,21.41478106,21.37539773,21.59231103,10635,18036,,
4/29/2003,21.27725324,21.79481996,21.50016568,21.64894421,11323,13918,,
4/30/2003,21.58743449,21.99428757,21.28044312,21.74488816,11690,11765,,
5/1/2003,21.88698614,22.13992127,21.78320994,21.93614073,6483,10992,,
5/2/2003,22.41436284,22.16738121,21.62183157,21.36974452,2967,8703,,
5/5/2003,22.00404254,21.70150246,21.68722274,21.30673433,3403,7290,,
5/6/2003,21.48450834,21.35693657,21.54556864,21.87891738,2190,6393,,
5/7/2003,21.66285814,21.88106017,21.44999648,21.99630688,3088,5013,,
5/8/2003,22.41866222,21.96598551,21.90885079,21.84302407,1529,3816,,
5/9/2003,22.62192559,22.48828016,21.76031538,22.70978226,722,3959,,
5/12/2003,22.55770728,23.08830459,22.44023113,22.56781374,1038,2462,,
5/13/2003,22.64105817,22.79366463,22.7339792,23.03025879,1846,1748,,
5/14/2003,22.60607846,23.44690712,22.9976461,23.32481259,13573,83149,,
5/15/2003,23.47668472,23.93486135,23.35806576,23.62730545,21269,84538,,
5/16/2003,23.54802602,23.78497362,23.51254265,23.45310565,16636,87311,,
5/19/2003,23.53107396,23.33977489,22.57408185,22.742714,14877,88125,,
5/20/2003,22.86036161,23.04841405,22.94545434,23.08228759,12415,86685,,
5/21/2003,22.96511574,23.30442896,23.14834931,23.29439062,14781,86552,,
5/22/2003,22.79989637,23.36441912,22.19039726,22.90814806,13490,85559,,
5/23/2003,23.04005216,22.91847022,22.65421734,22.73467005,15647,87298,,
5/27/2003,22.38592699,22.61929935,21.44906729,22.00483601,10871,87305,,
5/28/2003,22.22056027,22.41262868,22.02265705,21.74409781,28788,81981,,
5/29/2003,21.93344475,22.52048718,21.97717326,22.14589072,19035,78816,,
5/30/2003,22.54185244,22.40561425,21.62472696,22.34443197,14426,76082,,
6/2/2003,22.12438449,22.03654925,21.86479193,21.85452696,18822,73038,,
6/3/2003,21.40289514,21.94610587,21.59379771,21.59610959,24644,68453,,
6/4/2003,21.61239039,21.97245153,21.95851351,21.79666049,21675,63054,,
6/5/2003,21.86889809,22.64012524,22.12719991,21.84844684,14969,60385,,
6/6/2003,22.1615084,22.11150784,21.93176725,22.11814414,18347,61904,,
6/9/2003,22.26366053,22.68697336,22.13184348,22.01390768,10144,60376,,
6/10/2003,21.76808321,22.21648744,22.01557446,22.18311139,7970,57915,,
6/11/2003,21.75706284,22.32312495,21.52566846,21.82161644,12348,58808,,
6/12/2003,22.08107592,22.1757565,22.1246087,21.81633132,11677,57799,,
6/13/2003,22.20373113,22.4691976,21.85357402,21.8548125,11271,53588,,
6/16/2003,21.85683272,21.64871782,21.85233447,21.98650454,16482,51674,,
6/17/2003,21.61113671,22.00263387,21.96476385,22.15026107,8877,50190,,
6/18/2003,22.03270662,23.00957076,22.28361388,22.1930477,20902,47381,,
6/19/2003,22.99769374,22.66673346,21.97343657,22.44414474,21106,44086,,
